"Code article";"Grpe";"Famille";"Gamme";"Description";"Description 2";"Unité de Condt";"Statut";"Poids d'expédition";" PVCDIS ";" DISTFR ";"DISSTK";"BLA01";"TIM05";"TOP01";" PVCCH ";" CHAUFR ";" ACB01 ";" MAG07 "
"011801NE00";"G-0510";"TURNKEY";"FEURST";"FOURREAU";"TK8 SB";"UN";"DEVELOPPEMENT";0,05;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011814NE20";"G-0510";"TURNKEY";"FEURST";"POINTE";"TK8 DPE";"UN";"DEVELOPPEMENT";9,9;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011815NE20";"G-0510";"TURNKEY";"FEURST";"POINTE";"TK8 EL (FLARE)";"UN";"DEVELOPPEMENT";13;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011812NE20";"G-0510";"TURNKEY";"FEURST";"POINTE";"TK8 PE";"UN";"DEVELOPPEMENT";8,1;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011813NE20";"G-0510";"TURNKEY";"FEURST";"POINTE";"TK8 PE-C";"UN";"DEVELOPPEMENT";9,5;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011811NE20";"G-0510";"TURNKEY";"FEURST";"POINTE";"TK8 PR";"UN";"DEVELOPPEMENT";10;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011817NE20";"G-0510";"TURNKEY";"FEURST";"POINTE";"TK8 PR R";"UN";"DEVELOPPEMENT";12,1;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011818NE20";"G-0510";"TURNKEY";"FEURST";"POINTE";"TK8 RA";"UN";"DEVELOPPEMENT";17;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011810NE20";"G-0510";"TURNKEY";"FEURST";"POINTE";"TK8 S";"UN";"DEVELOPPEMENT";10,6;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011816NE20";"G-0510";"TURNKEY";"FEURST";"POINTE";"TK8 SA";"UN";"DEVELOPPEMENT";14,3;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011920NE20";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TK9 1050 16";"UN";"DEVELOPPEMENT";22,5;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011921NE20";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TK9 1345 10";"UN";"DEVELOPPEMENT";22;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011922NE20";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TK9 1350 10";"UN";"DEVELOPPEMENT";21,5;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011927NE20";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TK9 1550 0";"UN";"DEVELOPPEMENT";22;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011923NE20";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TK9 1550 10";"UN";"DEVELOPPEMENT";24;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011924NE20";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TK9 1550 16";"UN";"DEVELOPPEMENT";23;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011929NE20";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TK9 NS";"UN";"DEVELOPPEMENT";11;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011900NE00";"G-0510";"TURNKEY";"FEURST";"CLAVETTE";"TK9 CL";"UN";"DEVELOPPEMENT";0,1;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011902NE00";"G-0510";"TURNKEY";"FEURST";"CLAVETTE";"TK9 CPR";"UN";"DEVELOPPEMENT";0,06;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011901NE00";"G-0510";"TURNKEY";"FEURST";"FOURREAU";"TK9 SB";"UN";"DEVELOPPEMENT";0,06;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011914NE20";"G-0510";"TURNKEY";"FEURST";"POINTE";"TK9 DPE";"UN";"DEVELOPPEMENT";14;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011915NE20";"G-0510";"TURNKEY";"FEURST";"POINTE";"TK9 EL (FLARE)";"UN";"DEVELOPPEMENT";18;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011912NE20";"G-0510";"TURNKEY";"FEURST";"POINTE";"TK9 PE";"UN";"DEVELOPPEMENT";11;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011913NE20";"G-0510";"TURNKEY";"FEURST";"POINTE";"TK9 PE-C";"UN";"DEVELOPPEMENT";12,5;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011911NE20";"G-0510";"TURNKEY";"FEURST";"POINTE";"TK9 PR";"UN";"DEVELOPPEMENT";14;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011917NE20";"G-0510";"TURNKEY";"FEURST";"POINTE";"TK9 PR R";"UN";"DEVELOPPEMENT";17;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011918NE20";"G-0510";"TURNKEY";"FEURST";"POINTE";"TK9 RA";"UN";"DEVELOPPEMENT";24;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011910NE20";"G-0510";"TURNKEY";"FEURST";"POINTE";"TK9 S";"UN";"DEVELOPPEMENT";15,2;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011916NE20";"G-0510";"TURNKEY";"FEURST";"POINTE";"TK9 SA";"UN";"DEVELOPPEMENT";20;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"003739NE00";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TKN10 1550 A10";"UN";"DISPO";31;" 384,63 € ";" 230,78 € ";" -   € ";" 230,78 € ";" 230,78 € ";" 230,78 € ";" 384,63 € ";" 230,78 € ";" 230,78 € ";" -   € "
"003890NE00";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TKN10 1550 STD";"UN";"DISPO";28,5;" 353,52 € ";" 212,11 € ";" -   € ";" 212,11 € ";" 212,11 € ";" 212,11 € ";" 353,52 € ";" 212,11 € ";" 212,11 € ";" -   € "
"003764NE00";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TKN10 1560 A10";"UN";"DISPO";31;" 384,63 € ";" 230,78 € ";" -   € ";" 230,78 € ";" 230,78 € ";" 230,78 € ";" 384,63 € ";" 230,78 € ";" 230,78 € ";" -   € "
"003891NE00";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TKN10 1560 STD";"UN";"DISPO";27,5;" 341,10 € ";" 204,66 € ";" -   € ";" 204,66 € ";" 204,66 € ";" 204,66 € ";" 341,10 € ";" 204,66 € ";" 204,66 € ";" -   € "
"003745NE00";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TKN10 1850 A 16";"UN";"DISPO";32;" 372,20 € ";" 223,32 € ";" -   € ";" 223,32 € ";" 223,32 € ";" 223,32 € ";" 372,20 € ";" 223,32 € ";" 223,32 € ";" -   € "
"003746NE00";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TKN10 1860 A 16";"UN";"DISPO";32;" 372,20 € ";" 223,32 € ";" -   € ";" 223,32 € ";" 223,32 € ";" 223,32 € ";" 372,20 € ";" 223,32 € ";" 223,32 € ";" -   € "
"003737NE00/003737NE20";"G-0510";"TURNKEY";"FEURST";"CHAPEAU USURE";"TKN10 PA";"UN";"DISPO";3;" 39,08 € ";" 23,45 € ";" -   € ";" 23,45 € ";" 23,45 € ";" 23,45 € ";" 39,08 € ";" 23,45 € ";" 23,45 € ";" -   € "
"003737NE00/003737NE20";"G-0510";"TURNKEY";"FEURST";"CHAPEAU USURE";"TKN10 PA";"UN";"DISPO";3;" 39,08 € ";" 23,45 € ";" -   € ";" 23,45 € ";" 23,45 € ";" 23,45 € ";" 39,08 € ";" 23,45 € ";" 23,45 € ";" -   € "
"003852NE00";"G-0510";"TURNKEY";"FEURST";"CLAVETTE";"TKN10 CL COMPLET";"UN";"DISPO";0,742;" 93,07 € ";" 55,84 € ";" -   € ";" 55,84 € ";" 55,84 € ";" 55,84 € ";" 107,03 € ";" 64,22 € ";" 64,22 € ";" -   € "
"003744NE00";"G-0510";"TURNKEY";"FEURST";"CLAVETTE";"TKN10 CL FORGEE";"UN";"DISPO";0,35;" 31,02 € ";" 18,61 € ";" -   € ";" 18,61 € ";" 18,61 € ";" 18,61 € ";" 35,67 € ";" 21,40 € ";" 21,40 € ";" -   € "
"003846NE00";"G-0510";"TURNKEY";"FEURST";"CLAVETTE";"TKN10 CPL BOUCHON GAUCHE";"UN";"DISPO";0,01;" 14,48 € ";" 8,69 € ";" -   € ";" 8,69 € ";" 8,69 € ";" 8,69 € ";" 16,65 € ";" 9,99 € ";" 9,99 € ";" -   € "
"003847NE00";"G-0510";"TURNKEY";"FEURST";"CLAVETTE";"TKN10 CPR BOUCHON DROIT";"UN";"DISPO";0,02;" 14,48 € ";" 8,69 € ";" -   € ";" 8,69 € ";" 8,69 € ";" 8,69 € ";" 16,65 € ";" 9,99 € ";" 9,99 € ";" -   € "
"003844NE20";"G-0510";"TURNKEY";"FEURST";"FOURREAU";"TKN10 AP APPUI CAME";"UN";"DISPO";0,07;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"003845NE20";"G-0510";"TURNKEY";"FEURST";"FOURREAU";"TKN10 CAME";"UN";"DISPO";0,2;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"003845NE01";"G-0510";"TURNKEY";"FEURST";"FOURREAU";"TKN10 SB";"UN";"DISPO";0,37;" 62,05 € ";" 37,23 € ";" -   € ";" 37,23 € ";" 37,23 € ";" 37,23 € ";" 71,35 € ";" 42,81 € ";" 42,81 € ";" -   € "
"003845NE00";"G-0510";"TURNKEY";"FEURST";"FOURREAU";"TKN10 SB 50 ShA";"UN";"DISPO";0,37;" 62,05 € ";" 37,23 € ";" -   € ";" 37,23 € ";" 37,23 € ";" 37,23 € ";" 71,35 € ";" 42,81 € ";" 42,81 € ";" -   € "
"003892NE00";"G-0510";"TURNKEY";"FEURST";"POINTE";"TKN10 DPE AUS";"UN";"DISPO";19,85;" 328,68 € ";" 197,21 € ";" -   € ";" 197,21 € ";" 197,21 € ";" 197,21 € ";" 377,98 € ";" 226,79 € ";" 226,79 € ";" -   € "
"003757NE00";"G-0510";"TURNKEY";"FEURST";"POINTE";"TKN10 PE";"UN";"DISPO";17;" 255,60 € ";" 153,36 € ";" -   € ";" 153,36 € ";" 153,36 € ";" 153,36 € ";" 293,93 € ";" 176,36 € ";" 176,36 € ";" -   € "
"003800NE00";"G-0510";"TURNKEY";"FEURST";"POINTE";"TKN10 PE-C";"UN";"DISPO";15;" 248,37 € ";" 149,02 € ";" -   € ";" 149,02 € ";" 149,02 € ";" 149,02 € ";" 285,63 € ";" 171,38 € ";" 171,38 € ";" -   € "
"003740NE00";"G-0510";"TURNKEY";"FEURST";"POINTE";"TKN10 PR";"UN";"DISPO";19;" 306,45 € ";" 183,87 € ";" -   € ";" 183,87 € ";" 183,87 € ";" 183,87 € ";" 352,42 € ";" 211,45 € ";" 211,45 € ";" -   € "
"003758NE00";"G-0510";"TURNKEY";"FEURST";"POINTE";"TKN10 PR R";"UN";"DISPO";22;" 315,55 € ";" 189,33 € ";" -   € ";" 189,33 € ";" 189,33 € ";" 189,33 € ";" 362,88 € ";" 217,73 € ";" 217,73 € ";" -   € "
"003755NE00";"G-0510";"TURNKEY";"FEURST";"POINTE";"TKN10 SA";"UN";"DISPO";23;" 380,87 € ";" 228,52 € ";" -   € ";" 228,52 € ";" 228,52 € ";" 228,52 € ";" 438,00 € ";" 262,80 € ";" 262,80 € ";" -   € "
"003721NE00";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TKN11 1560";"UN";"DISPO";47;" 570,73 € ";" 342,44 € ";" -   € ";" 342,44 € ";" 342,44 € ";" 342,44 € ";" 570,73 € ";" 342,44 € ";" 342,44 € ";" -   € "
"003765NE00";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TKN11 1560 A10";"UN";"DISPO";46;" 570,73 € ";" 342,44 € ";" -   € ";" 342,44 € ";" 342,44 € ";" 342,44 € ";" 570,73 € ";" 342,44 € ";" 342,44 € ";" -   € "
"003886NE00";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TKN11 1560 STD";"UN";"DISPO";40,5;" 502,33 € ";" 301,40 € ";" -   € ";" 301,40 € ";" 301,40 € ";" 301,40 € ";" 502,33 € ";" 301,40 € ";" 301,40 € ";" -   € "
"003738NE00";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TKN11 1570 A10";"UN";"DISPO";45,5;" 564,53 € ";" 338,72 € ";" -   € ";" 338,72 € ";" 338,72 € ";" 338,72 € ";" 564,53 € ";" 338,72 € ";" 338,72 € ";" -   € "
"003887NE00";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TKN11 1570 STD";"UN";"DISPO";41;" 502,33 € ";" 301,40 € ";" -   € ";" 301,40 € ";" 301,40 € ";" 301,40 € ";" 502,33 € ";" 301,40 € ";" 301,40 € ";" -   € "
"003727NE00";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TKN11 1860 A 16";"UN";"DISPO";47;" 558,32 € ";" 334,99 € ";" -   € ";" 334,99 € ";" 334,99 € ";" 334,99 € ";" 558,32 € ";" 334,99 € ";" 334,99 € ";" -   € "
"003734NE00";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TKN11 1870 A16";"UN";"DISPO";47;" 558,32 € ";" 334,99 € ";" -   € ";" 334,99 € ";" 334,99 € ";" 334,99 € ";" 558,32 € ";" 334,99 € ";" 334,99 € ";" -   € "
"003723NE00/003723NE20";"G-0510";"TURNKEY";"FEURST";"CHAPEAU USURE";"TKN11 PA";"UN";"DISPO";5,25;" 69,38 € ";" 41,63 € ";" -   € ";" 41,63 € ";" 41,63 € ";" 41,63 € ";" 69,38 € ";" 41,63 € ";" 41,63 € ";" -   € "
"003723NE00/003723NE20";"G-0510";"TURNKEY";"FEURST";"CHAPEAU USURE";"TKN11 PA";"UN";"DISPO";5,25;" 69,38 € ";" 41,63 € ";" -   € ";" 41,63 € ";" 41,63 € ";" 41,63 € ";" 69,38 € ";" 41,63 € ";" 41,63 € ";" -   € "
"003849NE00";"G-0510";"TURNKEY";"FEURST";"CLAVETAGE COMPLET";"TKN11 CL COMPLET";"UN";"DISPO";0,911;" 111,68 € ";" 67,01 € ";" -   € ";" 67,01 € ";" 67,01 € ";" 67,01 € ";" 128,43 € ";" 77,06 € ";" 77,06 € ";" -   € "
"003741NE00";"G-0510";"TURNKEY";"FEURST";"CLAVETTE";"TKN11 CL";"UN";"DISPO";0,5;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"003828NE01";"G-0510";"TURNKEY";"FEURST";"CLAVETTE";"TKN11 CL FORGEE";"UN";"DISPO";0,431;" 37,25 € ";" 22,35 € ";" -   € ";" 22,35 € ";" 22,35 € ";" 22,35 € ";" 42,83 € ";" 25,70 € ";" 25,70 € ";" -   € "
"003832NE00";"G-0510";"TURNKEY";"FEURST";"CLAVETTE";"TKN11 CPL BOUCHON GAUCHE";"UN";"DISPO";0,01;" 14,48 € ";" 8,69 € ";" -   € ";" 8,69 € ";" 8,69 € ";" 8,69 € ";" 16,65 € ";" 9,99 € ";" 9,99 € ";" -   € "
"003833NE00";"G-0510";"TURNKEY";"FEURST";"CLAVETTE";"TKN11 CPR BOUCHON DROIT";"UN";"DISPO";0,02;" 14,48 € ";" 8,69 € ";" -   € ";" 8,69 € ";" 8,69 € ";" 8,69 € ";" 16,65 € ";" 9,99 € ";" 9,99 € ";" -   € "
"003829NE20";"G-0510";"TURNKEY";"FEURST";"FOURREAU";"TKN11 AP APPUI CAME";"UN";"DISPO";0,08;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"003830NE20";"G-0510";"TURNKEY";"FEURST";"FOURREAU";"TKN11 CAME";"UN";"DISPO";0,24;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"003831NE01";"G-0510";"TURNKEY";"FEURST";"FOURREAU";"TKN11 SB";"UN";"DISPO";0,46;" 74,45 € ";" 44,67 € ";" -   € ";" 44,67 € ";" 44,67 € ";" 44,67 € ";" 85,62 € ";" 51,37 € ";" 51,37 € ";" -   € "
"003831NE00";"G-0510";"TURNKEY";"FEURST";"FOURREAU";"TKN11 SB 50 ShA";"UN";"DISPO";0,46;" 74,45 € ";" 44,67 € ";" -   € ";" 44,67 € ";" 44,67 € ";" 44,67 € ";" 85,62 € ";" 51,37 € ";" 51,37 € ";" -   € "
"003792NE00";"G-0510";"TURNKEY";"FEURST";"POINTE";"TKN11 DPE";"UN";"DISPO";22;" 313,22 € ";" 187,93 € ";" -   € ";" 187,93 € ";" 187,93 € ";" 187,93 € ";" 360,20 € ";" 216,12 € ";" 216,12 € ";" -   € "
"003893NE00";"G-0510";"TURNKEY";"FEURST";"POINTE";"TKN11 DPE AUS";"UN";"DISPO";23,75;" 393,27 € ";" 235,96 € ";" -   € ";" 235,96 € ";" 235,96 € ";" 235,96 € ";" 452,27 € ";" 271,36 € ";" 271,36 € ";" -   € "
"003736NE00";"G-0510";"TURNKEY";"FEURST";"POINTE";"TKN11 PE";"UN";"DISPO";21;" 361,05 € ";" 216,63 € ";" -   € ";" 216,63 € ";" 216,63 € ";" 216,63 € ";" 415,20 € ";" 249,12 € ";" 249,12 € ";" -   € "
"003801NE00";"G-0510";"TURNKEY";"FEURST";"POINTE";"TKN11 PE-C";"UN";"DISPO";18,5;" 238,70 € ";" 143,22 € ";" -   € ";" 143,22 € ";" 143,22 € ";" 143,22 € ";" 274,50 € ";" 164,70 € ";" 164,70 € ";" -   € "
"003722ne00";"G-0510";"TURNKEY";"FEURST";"POINTE";"TKN11 PR";"UN";"DISPO";21,85;" 321,35 € ";" 192,81 € ";" -   € ";" 192,81 € ";" 192,81 € ";" 192,81 € ";" 369,55 € ";" 221,73 € ";" 221,73 € ";" -   € "
"003735NE00";"G-0510";"TURNKEY";"FEURST";"POINTE";"TKN11 PR R";"UN";"DISPO";27;" 379,67 € ";" 227,80 € ";" -   € ";" 227,80 € ";" 227,80 € ";" 227,80 € ";" 436,62 € ";" 261,97 € ";" 261,97 € ";" -   € "
"003728NE00";"G-0510";"TURNKEY";"FEURST";"POINTE";"TKN11 SA";"UN";"DISPO";27,95;" 399,52 € ";" 239,71 € ";" -   € ";" 239,71 € ";" 239,71 € ";" 239,71 € ";" 459,45 € ";" 275,67 € ";" 275,67 € ";" -   € "
"003208NE00";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TKN13 1570 A 10";"UN";"DISPO";70,5;" 878,85 € ";" 527,31 € ";" -   € ";" 527,31 € ";" 527,31 € ";" 527,31 € ";" 878,85 € ";" 527,31 € ";" 527,31 € ";" -   € "
"003888NE00";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TKN13 1570 STD";"UN";"DISPO";59;" 731,82 € ";" 439,09 € ";" -   € ";" 439,09 € ";" 439,09 € ";" 439,09 € ";" 731,82 € ";" 439,09 € ";" 439,09 € ";" -   € "
"003492NE00";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TKN13 1580 A 10";"UN";"DISPO";70;" 872,65 € ";" 523,59 € ";" -   € ";" 523,59 € ";" 523,59 € ";" 523,59 € ";" 872,65 € ";" 523,59 € ";" 523,59 € ";" -   € "
"003341NE00";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TKN13 1590 A 10";"UN";"DISPO";70,5;" 872,65 € ";" 523,59 € ";" -   € ";" 523,59 € ";" 523,59 € ";" 523,59 € ";" 872,65 € ";" 523,59 € ";" 523,59 € ";" -   € "
"003889NE00";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TKN13 1590 STD";"UN";"DISPO";59;" 731,82 € ";" 439,09 € ";" -   € ";" 439,09 € ";" 439,09 € ";" 439,09 € ";" 731,82 € ";" 439,09 € ";" 439,09 € ";" -   € "
"003491NE00";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TKN13 1870 A 16";"UN";"DISPO";77;" 965,70 € ";" 579,42 € ";" -   € ";" 579,42 € ";" 579,42 € ";" 579,42 € ";" 965,70 € ";" 579,42 € ";" 579,42 € ";" -   € "
"003701NE00";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TKN13 1880 A 16";"UN";"DISPO";76,5;" 953,28 € ";" 571,97 € ";" -   € ";" 571,97 € ";" 571,97 € ";" 571,97 € ";" 953,28 € ";" 571,97 € ";" 571,97 € ";" -   € "
"003702NE00";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TKN13 1880 AL 16";"UN";"DISPO";77,33;" 953,28 € ";" 571,97 € ";" -   € ";" 571,97 € ";" 571,97 € ";" 571,97 € ";" 953,28 € ";" 571,97 € ";" 571,97 € ";" -   € "
"003703NE00";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TKN13 1880 AR 16";"UN";"DISPO";77,33;" 953,28 € ";" 571,97 € ";" -   € ";" 571,97 € ";" 571,97 € ";" 571,97 € ";" 953,28 € ";" 571,97 € ";" 571,97 € ";" -   € "
"003726NE00";"G-0510";"TURNKEY";"FEURST";"ADAPTEUR";"TKN13 1890 A 16";"UN";"DISPO";75;" 953,28 € ";" 571,97 € ";" -   € ";" 571,97 € ";" 571,97 € ";" 571,97 € ";" 953,28 € ";" 571,97 € ";" 571,97 € ";" -   € "
"003207NE00/003207NE20";"G-0510";"TURNKEY";"FEURST";"CHAPEAU USURE";"TKN13 PA";"UN";"DISPO";6,6;" 86,68 € ";" 52,01 € ";" -   € ";" 52,01 € ";" 52,01 € ";" 52,01 € ";" 86,68 € ";" 52,01 € ";" 52,01 € ";" -   € "
"003207NE00/003207NE20";"G-0510";"TURNKEY";"FEURST";"CHAPEAU USURE";"TKN13 PA";"UN";"DISPO";6,6;" 86,68 € ";" 52,01 € ";" -   € ";" 52,01 € ";" 52,01 € ";" 52,01 € ";" 86,68 € ";" 52,01 € ";" 52,01 € ";" -   € "
"003843NE00";"G-0510";"TURNKEY";"FEURST";"CLAVETAGE COMPLET";"TKN13 CL COMPLET";"UN";"DISPO";1,26;" 142,70 € ";" 85,62 € ";" -   € ";" 85,62 € ";" 85,62 € ";" 85,62 € ";" 164,10 € ";" 98,46 € ";" 98,46 € ";" -   € "
"003742NE00";"G-0510";"TURNKEY";"FEURST";"CLAVETTE";"TKN13 CL";"UN";"DISPO";0,582;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"011019NE00";"G-0510";"TURNKEY";"FEURST";"CLAVETTE";"TKN13 CL FORGE HOT XHD";"UN";"DISPO";0,49;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"003800NE01";"G-0510";"TURNKEY";"FEURST";"CLAVETTE";"TKN13 CL FORGEE";"UN";"DISPO";0,49;" 49,63 € ";" 29,78 € ";" -   € ";" 29,78 € ";" 29,78 € ";" 29,78 € ";" 57,07 € ";" 34,24 € ";" 34,24 € ";" -   € "
"003804NE00";"G-0510";"TURNKEY";"FEURST";"CLAVETTE";"TKN13 CPL BOUCHON";"UN";"DISPO";0,032;" 14,48 € ";" 8,69 € ";" -   € ";" 8,69 € ";" 8,69 € ";" 8,69 € ";" 16,65 € ";" 9,99 € ";" 9,99 € ";" -   € "
"003805NE00";"G-0510";"TURNKEY";"FEURST";"CLAVETTE";"TKN13 CPR BOUCHON";"UN";"DISPO";0,12;" 14,48 € ";" 8,69 € ";" -   € ";" 8,69 € ";" 8,69 € ";" 8,69 € ";" 16,65 € ";" 9,99 € ";" 9,99 € ";" -   € "
"003801NE20";"G-0510";"TURNKEY";"FEURST";"FOURREAU";"TKN13 AP APPUI CAME";"UN";"DISPO";0,11;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"003802NE20";"G-0510";"TURNKEY";"FEURST";"FOURREAU";"TKN13 CAME";"UN";"DISPO";0,49;" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € ";" -   € "
"003803NE01";"G-0510";"TURNKEY";"FEURST";"FOURREAU";"TKN13 SB";"UN";"DISPO";0,73;" 93,07 € ";" 55,84 € ";" -   € ";" 55,84 € ";" 55,84 € ";" 55,84 € ";" 107,03 € ";" 64,22 € ";" 64,22 € ";" -   € "
"003803NE00";"G-0510";"TURNKEY";"FEURST";"FOURREAU";"TKN13 SB 50 ShA";"UN";"DISPO";0,73;" 93,07 € ";" 55,84 € ";" -   € ";" 55,84 € ";" 55,84 € ";" 55,84 € ";" 107,03 € ";" 64,22 € ";" 64,22 € ";" -   € "
"003876NE00";"G-0510";"TURNKEY";"FEURST";"POINTE";"TKN13 DPE";"UN";"DISPO";32;" 460,83 € ";" 276,50 € ";" -   € ";" 276,50 € ";" 276,50 € ";" 276,50 € ";" 529,95 € ";" 317,97 € ";" 317,97 € ";" -   € "
"003700NE00";"G-0510";"TURNKEY";"FEURST";"POINTE";"TKN13 PE";"UN";"DISPO";26,5;" 419,38 € ";" 251,63 € ";" -   € ";" 251,63 € ";" 251,63 € ";" 251,63 € ";" 482,28 € ";" 289,37 € ";" 289,37 € ";" -   € "
