SDTHREADID;SDSENDERID;message;datetime
"509";"6605";"Mercredi à 18H30 c'est ok de mon côté Oui c'est bien le numéro que j'ai aussi dans votre dossier";"2023-07-03 17:57:52"
"509";"23837";"Ok pour moi";"2023-07-03 22:55:08"
"509";"23837";"Ok pour moi";"2023-07-03 22:55:11"
"580";"23837";"Bonjour Je ne sais pas si vous avez essayé de me joindre pour le rendez vous de 18h30 ou si vous avez juste un peu de retard";"2023-09-05 18:39:48"
"580";"6605";"Bonjour, je viens de voir votre message.. Oui j'avais essayé de vous joindre à 2 reprises (normalement je laisse un message vocal)Voulez vous que l'on refixe une date ?";"2023-09-20 16:06:31"
"580";"6605";"Rectification je viens de me souvenir que je vous ai bien eu au téléphone et que vous m'aviez prévenu de ce message... oups A ne pas prendre en compte du coup";"2023-09-20 16:07:19"
"528";"23855";"Bonjour,J ai un empêchement pour le rdv du 24/07 , est il possible de le déplacer à une date ultérieure svpJe vous souhaite une excellente journéeMr Delemer Bernard";"2023-07-21 15:29:10"
"528";"16382";"Bonjour M. Delemer, Oui bien sur, aucun soucis pour décaler le RDV. Je peux vous proposer mardi 25 juillet à la même heure, 11h30. Est-ce que cela vous irait ? Bien à vous, Léonie";"2023-07-21 17:32:27"
"528";"23855";"BonjourDésolé, de vous répondre que maintenant mais un emploi du temps très chargé, si cela est encore possible oui ça me convient.CdltBernard";"2023-07-25 09:11:14"
"528";"16382";"Bonjour M. Delemer,Aucun soucis, je comprends.C'est toujours possible pour moi à 11h30. ;) A tout à l'heure,Léonie";"2023-07-25 10:35:06"
"503";"23859";"Bonjour,J'ai un rDV professionnel qui s'est ajouté à mon planning pour ce mercredi.Pourrions nous décaler notre RDV ?Merci par avance";"2023-06-26 10:34:50"
"503";"20118";"bonjourJe comprends je vous propose :mercredi à 9h30 ou 10h ou 15h30jeudi 12h30 ou 14h30agréable journée";"2023-06-26 10:59:21"
"503";"23859";"Bonjour, Jeudi 12h30 c'est parfaitMerci";"2023-06-27 08:30:24"
"488";"23862";"Bonjour. Pourriez vous m'expliquer pourquoi il y a autant de protéines dans vos conseils (viande 4 fs/semaine, 8 oeufs/semaine, volaille ou poisson.....D'autre part, je ne me souviens plus si je vous ai signalé le fait que j'ai un peu trop de cholestérol.Je vous souhaite un bon weekend.Cordialement.Mme Laurence PEZARD";"2023-06-09 06:46:34"
"488";"7083";"Bonjour, ce sont les recommandations pour la population générale du PNNS.Je note pour le cholestérol, nous pourront en parler lors de notre prochain rendez-vous.Bonne journée";"2023-06-13 10:28:01"
"544";"23862";"Bonjour. J'ai annulé mon RV de demain 14h00 il y a plus d'une semaine. Or je reçois ce soir un rappel de RV .Pourriez vous me dire ce qu'il se passe. Dans tous les cas je ne serai pas disponible demain. CordialementMme Laurence PEZARD";"2023-08-01 19:27:45"
"544";"7083";"Bonjour,Votre rendez-vous a bien été annulé. Souhaitez-vous que l'on programme un nouveau rendez-vous en septembre ?Bien cordialement";"2023-08-02 10:55:03"
"548";"23867";"Bonjour,Je vous contacte car suite à un imprévu je ne pourrais pas être disponible au moment de notre rendez vous prévu pour 15h45 demain soir.Serait il possible de reprendre rendez vous un autre jour s'il vous plaît ?Vous remerciant par avance,CordialementMme AUBRUN Aurore";"2023-08-06 20:33:44"
"548";"16382";"Bonjour Madame Aubrun, Oui bien sur, aucun soucis pour décaler le RDV.J'ai des disponibilités cette semaine de demain à vendredi. Est-ce qu'il y a un jour en particulier qui vous arrangerait ?De mon côté, je peux vous proposer par exemple des créneaux mercredi  à 15h30 ou 16h30, jeudi à partir de 14h30 jusqu'à 17h30 et vendredi de 10h30 à 12h30 et de 14h30 à 16h45. Si l'un de ces créneaux peut vous  convenir, n'hésitez pas à me dire. :) Bien à vous,Léonie";"2023-08-07 11:01:03"
"574";"23894";"BonjourJe ne serai pas disponible le 4 septembre, j'ai un contretemps de dernière minute qui m'oblige à annuler. Je serai disponible plutôt fin du mois de septembre, à partir 25 septembre ou début octobre. Sauf le 2 car j'ai rdv avec mon gastrologue. Cordialement";"2023-09-02 07:41:44"
"574";"15937";"Bonsoir Mme Gallee, Je viens de tenter de vous appeler, toutes mes excuses je n'avais pas eu votre message. Pas de problème, nous pouvons reporter, je vous propose le lundi 25 septembre à 18h. En attendant de vos nouvelles, je bloque le créneau. J'espère que tout va pour le mieux. Cordialement, Maëlle";"2023-09-04 18:08:10"
"574";"23894";"Bonjour, C'est parfait pour moi le lundi 25 septembre à 18h.Je vous remercie.Cordialement";"2023-09-04 20:27:46"
"574";"15937";"Bonjour Mme Gallee, C'est bien noté pour lundi 25. Bonne semaine et à très bientôt";"2023-09-17 14:53:08"
"500";"23907";"BonjourJe suis désolée mais on vient de me faire un rendez vous professionnel à la dernier minute. Serait-il possible de reporter à vendredi prochain ? Avec toutes mes excusesCordialement";"2023-06-23 14:44:39"
"500";"16382";"Bonjour Mme. GUENEBAULT, Aucun soucis ! Ne vous inquiétez pas, je comprends. Bien sur, nous pouvons décaler le RDV vendredi prochain à 16h si vous voulez ? Bien à vous,Léonie";"2023-06-23 16:08:54"
"586";"23924";"Bonjour,Je suis désolé de vous prévenir avec autant de retard, mais je souhaiterais annuler le rdv si cela est possible.Merci beaucoup !";"2023-09-07 09:08:08"
"586";"17569";"Bonjour,Pas de problème, j'annule le rdvSouhaitez vous positionner un autre?Bonne journéeCordialement,Julie STEINMETZ";"2023-09-08 12:59:50"
"586";"17569";"Je viens de me souvenir à l'instant qu'effectivement il était possible que vous annuliez ce rdvPas de problème, je reste disponible si vous avez besoin Bonne continuation";"2023-09-08 13:01:13"
"547";"23930";"Bonjour j'aurais deux trois questions à vous poser svp.  Niveau  alimentation   je voudrais savoir l avocat est-il bon à quelle dose avec quoi manger pour pas dépasser les calorie.   Le matin j'aime bien déjeuner un yaourt velouté fraise mélanger flocon avoine est ce bien à quelle dose ?  Et une dernière question salade bonduelle chou blanc carottes bien pratique est elle bonne. Merci  d'avance";"2023-08-04 14:14:08"
"547";"17569";"Bonjour Mr POSSUELOS,Vous pouvez manger de l'avocat il contient des vitamines et de bons acides gras même s'il est riche il est \"bon pour la santé\" vous pouvez en consommer par moitié de temps en temps en accompagnement de crudités ou parfois même de féculentsLes yaourts velouté sont souvent un peu gras et sucrés ce sera toujours meilleur de prendre des yaourts natures (au lait 1/2 écrémé) avec un peu de confiture (par ex)Si vous aimez ça, peut être pouvez vous alterner ?Pour la salade bonduelle, c'est laquelle ? le coleslaw? ou les crudités natures en sachet ? Si c'est coleslaw attention aux sucres et MG dedans quelles sont les quantités ? Si c'est à la vinaigrette pas de pb juste penser à associer a des féculents ou pain + protéines Bon week end";"2023-08-04 19:28:33"
"547";"23930";"Merci de vos réponses  oui c'est bien la salade coleslaw en barquette.  Oui je peux très bien alterné le matin .";"2023-08-11 15:53:17"
"547";"17569";"La salade coleslaw en barquette est assez grasse et sucrée vous pouvez en consommer de temps en temps en remplacement d'une portion de légumes mais pas trop fréquemment";"2023-08-11 17:55:42"
"520";"23945";"Bonjour , Je n ai toujours pas reçus le coli.Cordialement";"2023-07-12 16:12:56"
"520";"12638";"Bonjour, je fais remonter l'info, à bientôt";"2023-07-13 10:27:12"
"577";"23945";"Bonjour , je ne souhaite arrêter ce programme, n etant pas satisfait. Cordialement. M.Rodriguez";"2023-09-04 09:24:06"
"577";"12638";"Bonjour, je le note. Cordialement";"2023-09-04 16:48:52"
"526";"23980";"Bonjour Je me permets de vous contacter concernant notre rendez-vous de demain.Je vais devoir le décaler pour faire suite à un rendez-vous médical urgent.Je suis désolée de vous prévenir la veille.Bonne journéeMarie";"2023-07-19 10:55:23"
"526";"20192";"Bonjour Mme Simon, Je vous remercie pour votre message. Quelles seraient vos disponibilités pour replanifier notre consultation ? Je reste à votre disposition si besoin. Très bonne journée, Madly, diététicienne";"2023-07-20 11:04:03"
"532";"24073";"Bonjour Maelle pouvons nous reporter le RDV plus tard dans la journée vers 16h SVP ?Je suis désolé j'ai imprévuBaptiste N'ZAOU";"2023-07-25 23:50:57"
"532";"15937";"Bonjour M N'Zaou, Je n'ai pas de place pour cet après-midi. Je peux vous proposer demain jeudi 27 à 16h30 ou mardi 1er août 17h. Cordialement, Maëlle Masson";"2023-07-26 13:35:41"
"532";"24073";"Pour le 1er AOUT alors 17h c'est parfait";"2023-07-26 14:55:26"
"532";"15937";"Très bien c'est noté. Bonne soirée";"2023-07-26 21:27:39"
"530";"24080";"Bonjour Gretel,J'ai un rendez-vous professionnel demain matin que je ne peux pas reporter.Peut-on reporter notre RDV de 11 h dans l'après-midi ou mercredi même heure ?MerciCordialementChantal GERBAUD";"2023-07-24 10:29:59"
"530";"20118";"Madame Gerbaud,Je comprends je vous propose demain à 12h30 ou 13h30";"2023-07-24 14:58:01"
"530";"20118";"mercredi je n'ai plus de disponibilités";"2023-07-24 14:58:25"
"518";"24097";"Bonjour, comment et où télécharger le semainier complété svp?";"2023-07-11 17:19:25"
"551";"24097";"Bonjour,De retour de congés, il est impossible pour moi de conserver le RDV de demain. J'en suis navrée ...Mes prochaines dispo seront à partir du 22 août.Désolée de ce contre-tempsViolette";"2023-08-08 08:45:41"
"551";"16382";"Bonjour Madame Reinbold,Ne vous en faites pas, il n'y a aucun souci. Je serai en congés du 14 au 25 aout et j'aurai des disponibilités à partir du 29 aout. Quels sont les jours et les horaires qui vous arrangeraient ? Bien à vous,Léonie";"2023-08-08 14:45:10"
"588";"24101";"Bonjour,J'ai un empêchement pour notre rendez-vous du mercredi 13 septembre. Je n'ai pas trouvé le moyen de le déplacer sur mon compte.Est il possible de le décaler à la semaine prochaine (lundi ou vendredi entre 12h15 et 13h45) ?MerciCordialement,Marielle Papillon";"2023-09-11 13:54:10"
"588";"20118";"Madame Papillon, C'est noté ! je vous propose mercredi ou vendredi à 12h15 ou 12h30 .Je vous souhaite une agréable semaine.Cordialement,Gretel";"2023-09-12 08:43:43"
"588";"24101";"Bonjour,Merci pour votre retour.Je suis disponible le vendredi 22/09/2023 à 12h15.Bonne journéeCordialement,";"2023-09-13 13:18:34"
"625";"24116";"Bonjour Mme Luson Claire, je ne serai pas disponible pour l'entretien car j'ai une formation incendie, conduite et maintenance à partir de demain jusqu'à vendredi  24 Novembre.Bien cordialement.Mr Jean-Pierre THERY";"2023-11-13 11:00:46"
"545";"24147";"Bonjour, Je souhaiterais reporter le rdv mais je ne sais pas comment m’y prendre sur le site, je ne serai pas disponible demain à 14h.Cordialement";"2023-08-02 22:04:22"
"582";"24185";"Bonjour,Je ne serais pas dispo ce soir à 18H30 pour notre rdv téléphonique.J'ai un empêchement de dernière minute. Désolé de vous avertir si tard.Roland";"2023-09-06 10:14:58"
"582";"20118";"Je suis fautive de ne pas avoir consulté mes mails du jour ! De ce fait je vous avez contacté. vous m'aviez prévenu à temps , merci.Si vous souhaitez je suis disponible Mercredi prochain à 12h30 ou 18h30.Si vous préférez proposez moi vos disponibilitésAgréable journéeGretel";"2023-09-07 08:57:07"
"566";"24216";"Bonjour, j ai un lumbago et la secrétaire médicale vient de m appeler pour me proposer un rendrez vous à 11h20 au lieu de demain.Je ne vais pas pouvoir être présente notre rdv de 11h30 est il encore possible de le décaler cet après-midi ou alors ce n est pas grave comptabilisé comme pris.Vraiment désolé pour ce contre temps.Cordialement Sylvie Berard";"2023-08-28 10:55:29"
"598";"24216";"Bonjour, je suis dans l'obligation de supprimer le rendez-vous de vendredi.Est ce possible de le reporter au lundi 02 octobre ? à l'heure qu'il vous convient.Avec mes excuses pour ce contre tempsCordialementMme BERARD";"2023-09-26 10:52:33"
"598";"6694";"Bonjour Merci de m'avoir informé. Je vous propose le lundi 02/10 , soit à 12h soit à 16h. Dites-moi rapidement ce qui vous arrange le plus. Cordialement, Mme DELAUNAY";"2023-09-26 15:01:32"
"525";"24223";"Bonjour, Comme prévu mes repas sur la semaine dernièreMercredi 12 midi : gratin chou pointu / pdt / chorizo + crème citron en dessertMercredi 12 soir : tarte ratatouille thon + glaces en dessertJeudi 13 midi : sandwich saumon crudités + cookieJeudi 13 soir : idem mercredi soir Vendredi 14 midi : cordon bleu + croquettes chou fleur + glaceVendredi 14 soir : pizza maison + apéroSamedi 15 midi : brunch (pancake jambon fromage fruits)samedi 15 soir : pates avec tomates lardonsDimanche 16 midi : pates poulet pestoDimanche 16 soir : burger maison Lundi 17 midi : pokebowllundi 17 soir : salade de riz (riz champignon poivron feta surimi oeuf) + salade verte + tarte nectarinesmardi 18 midi : salade de riz + crème au citronmardi 18 soir : melon + jambon + pain + glaceCe midi : salade de riz";"2023-07-19 09:49:20"
"589";"24223";"Bonjour, Je vous écris car j'avais noté rdv le 13. N'étant plus disponible, je me suis connectée pour vous en informer et c'était indiqué le 16 sur le tableau de bord, j'en ai alors déduis que je m'étais trompée.Hors ce matin je reçois un rappel pour un rdv le 13. je ne sais donc pas exactement quand est le rdv mais dans le cas où c'est le 13, je vais devoir l'annuler, cordialement";"2023-09-12 09:14:27"
"589";"15";"Bonjouren effet le rdv etait initialement prévu pour le 16, nous l'avons décallé au 13 mais je n'avais pas fait la modif sur le tableau de bord uniquement sur l'agenda.A quand souhaitez vous décaler le RDV ?N'hesitez pas à me contacter au 0645314069 pour vos RDVS.";"2023-09-13 08:35:33"
"523";"24238";"BonjourLors de notre premier entretien vous m'avez dit qu'il fallait éviter les doubles doses de féculents sur un même repas. Pouvez vous me dire quels sont les aliments qui sont considérés comme des féculents ?Merci.CordialementStéphanie";"2023-07-15 20:18:33"
"523";"15";"Bonjour Madame, Ils sont tous inscrits dans la fiche d equivalences que vous pouvez retrouver sur votre plateforme :-)";"2023-07-18 10:02:17"
"587";"24277";"Bonjour,Je suis dans l'obligation d'annuler notre rtendez-vous du 16/09/2023.En effet, je suis dans l'obligation de travailler ce jour-là.Cordialement,Séverine HAENNIG";"2023-09-08 16:14:20"
"587";"17569";"Bonjour Mme HAENNIG,Merci de m'avoir prévenu, Souhaitez vous un autre rendez vous un peu plus tard ?CordialementJulie STEINMETZ";"2023-09-08 19:13:56"
"540";"24299";"Bonjour,J'ai ég";"2023-07-31 10:05:30"
"541";"24299";"Bonjour,   J'ai égaré votre adresse mail, pourriez vous me la renvoyer ..  Merci";"2023-07-31 10:06:14"
"541";"16382";"Bonjour M. VIEILLETOILE,Oui bien sur, pas de soucis. :) C'est leonief.smartdiet@gmail.com. Bien à vous, Léonie";"2023-07-31 10:56:26"
"550";"24301";"Bonjour Je suis désolé de devoir reporter le rdv pour raison professionnelle de dernière minute.Je ne serai donc très probablement pas joignable à 19hMerci de me proposer une nouvelle date.Cordialement Eddy MASSON";"2023-08-08 08:25:06"
"550";"15937";"Bonjour M Masson, Merci de m'en avoir informée, je vous propose : 13h le mercredi 6 septembre ou 18h30 le lundi 11 septembre. En attendant de vos nouvelles, je vous souhaite une bonne journéeMaëlle";"2023-08-08 11:18:15"
"550";"24301";"je serai à l’étranger à ces dates.Plutôt début octobre si vous le pouvezCordialement";"2023-08-08 13:50:48"
"550";"15937";"Dans ce cas lundi 2 ou 10 Octobre à 19h";"2023-08-08 17:34:20"
"565";"24334";"Bonjour, je suis désolée mais je ne pourrais pas être présente pour mon rdv du 30/08/2023 à 9h00, pourrions -nous refixer une date, svp ?Cordialement Graziella Herzog";"2023-08-28 07:21:05"
"565";"18212";"Bonjour Mme HERZOG,Oui bien sûr aucun souci :)Est ce que mercredi prochain, j'ai 9h30 ou 15h si cela vous va mieux ?Excellente journée, Lisa";"2023-08-30 10:59:00"
"559";"24341";"Bonjour Amandine,J'ai le regret d'annuler notre rdv de ce jour et d'arrêter le suivi général.Merci par avance de votre compréhension.Cordialement.";"2023-08-18 13:24:51"
"559";"6729";"Bonjour,Merci pour votre message, bonne continuation à vous.Cordialement,Amandine.";"2023-08-18 14:48:58"
"617";"24346";"bonjourje ne serai pas disponible le mercredi 8 novembre pour notre entretien téléphonique, car j'ai un remplacement d'un collegue malade, étant donné que c'est très rare que je roule le mercredi, je vous propose de remettre ça à un autre mercredi de votre convenance.je vous remercie de votre compréhension, et je vous souhaite une bonne journéeolivier";"2023-11-07 09:09:43"
"617";"16636";"Bonjour Mr DUPLISSY, C'est bine noté ! Est-ce que 10h le 15/11 peut vous convenir ? Merci et bonne journée";"2023-11-08 07:54:27"
"536";"24386";"Bonjour, N'ayant pas votre mail, je vous transmets pas message mes notes sur ce que j'ai mangé cette semaine : Vendredi -	PD : Café sans sucre, 1 gâteau, tranche de pain semoule avec fromage, 1 verre d’eau -	Dej : Salade composée, une nectarine -	Gouter : 1 demi-pain au raison, 1 yaourt végétal -	Diner : Sardine, frittes, 1 tranche de pain, 1 verre de limonadeSamedi -	PD : Café sans sucre, 1 gâteau, tranche de pain semoule avec fromage, 1 verre d’eau -	Dej : steak de thon et légumes grillées, 1 perrier, 1 glace  -	Gouter : 1 demi pain au raison, 1 yaourt végétal -	Diner : Sardine, frittes, 1 tranche de pain, 1 verre de limonadeDimanche : -	PD : Café sans sucre, 1 gâteau, tranche de pain semoule avec fromage, 1 verre d’eau -	Dej : Salade césar, fromage de chèvre, barquette de frittes, une nectarine -	Gouter : 1 pêche -	Diner : poulet rôti, pomme de terre au four, 1 verre de limonadeLundi : -	PD : Café sans sucre, tranche de pain semoule avec fromage, 1 verre d’eau -	Dej : melon, 1 tranche de foccacia  -	Gouter : tranche de pain avec tomate, cornichon, quelques chips, 1 verre d’eau  -	Diner : 1 petite entrée houmous, 1 sandwich libanais avec poulet, 1 pèche Mardi : -	PD : Café sans sucre, 1 gâteau, 1 kiwi, 1 abricot -	Dej : burger frittes, 1 perrier  -	Gouter : rien   -	Diner : 1 boite de thon tomate, 2 tomates cuites avec huile d’olive, 2 tranches de pain, 10 cerises, quelques raisins Mercredi : -	PD : Café sans sucre, 1 gâteau, 1 kiwi -	Dej : nouilles légumes crevettes  -	Gouter : 1 kiwi, 1 yaourt de brebis-	Diner : salade avocat, tomate, feta, olive grecque, 10 cerises 1 abricotJeudi : -	PD : Café sans sucre, 2 gâteaux, 1 kiwi -	Dej : pâtes de riz aux crevettes  -	Gouter : rien -	Diner : je vous dirais demain ";"2023-07-27 18:18:12"
"558";"24386";"Bonjour Lucie, J'espère que vous vous portez bien. Je viens d'annuler notre rendez-vous du 06/09. Je ne suis malheureusement pas en mesure de continuer le suivi que nous avons entamé. JE vous remercie pour vos conseils et votre disponibilité. Bien à vous, Lydia";"2023-08-17 11:34:19"
"558";"15";"Bonjour,merci de m'avoir prévenue.Je vous souhaite une excellente continuationBonne journée,Lucie";"2023-08-23 09:11:07"
"611";"24389";"Bonjour,J’ai modifié mon rdv de demain la semaine dernière mais je reçois toujours un rappel pour demain. Je vous confirme que je ne serais pas disponible demain et que j’ai reporté au 21/11.Bonne soirée,Lidia";"2023-10-27 19:13:27"
"611";"17569";"Bonjour,Pas de problème ne vous inquiétez pas j'ai bien pris en compte votre modification Bon week end à bientôt";"2023-10-28 11:08:03"
"578";"24417";"BonjourSuite a un empêchement , je ne pourrais pas assister à notre rendez vous qui était prévu a 14 h le 05/09/2023.Veuillez m en excuser.Je vous laisse revenir vers moi pour un nouveau rdvSébastien";"2023-09-04 19:51:05"
"578";"12320";"Bonjour, Merci de m'avoir prévenue. Je peux vous proposer jeudi 7 septembre 14H30 ou mardi 12 septembre 14H. Si vous n'êtes pas disponible aux dates proposées. N'hésitez à me donne vos disponibilités. Je vous souhaite une belle journée. Séverine Laville";"2023-09-05 12:05:03"
"623";"24458";"Bonjour Mme Lusson, est-il possible de décaler notre rdv de mercredi prochain plus tard dans l'après-midi car à l'heure du rdv je serai en rééducation. A partir de 16H, cela sera possible pour moi.Merci et bon week-end.";"2023-11-10 12:30:35"
"623";"16636";"Bonjour Madame Brillard, Je veux vous proposer 16h30 ? Bonne journée";"2023-11-10 12:44:36"
"623";"24458";"Parfait merci beaucoup, bon week-end";"2023-11-10 13:16:12"
"623";"16636";"C'est bien noté, belle journée";"2023-11-14 15:32:15"
"569";"24461";"Bonjour Léonie,Je souhaite annuler mon rdv de demain et en caler un plutôt à mon retour de congés un midi à partir du 21/09.Merci pour votre compréhension.";"2023-08-29 13:45:26"
"569";"16382";"Bonjour Patricia,Aucun souci pour annuler le RDV de demain.Je peux vous proposer de reporter au vendredi 22 septembre à midi ou au lundi suivant, le 25. Bien à vous,Bonne vacances,Léonie";"2023-08-29 14:16:22"
"529";"24516";"Bonjour Claire, Pourquoi je ne peux pas entrer mes mesures et accéder à certaines rubriques du site ? en attente, Bon week-endMélanie";"2023-07-22 08:43:52"
"529";"16636";"Bonjour Madame Jappel, Il faudra me les communiquer pendant la séance car seul le praticien à la possibilité de les rentrer. Je vous souhaite une belle fin de journée. Claire";"2023-08-11 16:46:35"
"599";"24548";"Bonjour,Des nouvelles tardives de ma balance, un peu tristounettes...Il y 15 jours 117.5 kg et après 15 jours de déplacement 119,5 kg,  ce matin !!!Cdlt.Karim";"2023-09-27 08:30:38"
"599";"9861";"Ok très bien.C'est noté.On se téléphone jeudi soir pour faire un nouveau point. A vous de jouer !";"2023-09-27 18:43:06"
"553";"24563";"Bonjour,Je ne trouve pas où vous envoyer le semainier avec mes repas de la semaine. Pouvez-vous me dire comment faire ? Merci!Bonne journée :)";"2023-08-08 13:09:03"
"553";"16298";"Bonjour, Pouvez vous me l'envoyer sur mon mail : margot.smartdiet@gmail.com";"2023-08-09 09:48:12"
"602";"24593";"Bonsoir Je m’excuse de vous déranger mais demain à 18h30 je serais à mon cours de sport je n’en sors qu’à 19h15 peut-on le reporter ?Merci";"2023-10-04 19:23:58"
"602";"9861";"Bonjour, je peux vous proposer samedi matin à 8h30, ou 9h30 sinon mardi 10/10 à 19h ou mercredi 11/10 à 19hMerci de me confirmer";"2023-10-05 17:42:04"
"549";"24607";"Re bonjourJe souhaiterais vous faire parvenir mon semainier mais je n'arrive pas à vous joindre de piècesPourriez vous m'indiquer comment faireCordialement";"2023-08-07 17:49:59"
"549";"16298";"Bonjour, vous pouvez m'envoyer votre semainier sur mon mail : margotd.smartdiet@gmail.com";"2023-08-08 09:55:07"
"595";"24636";"Bonjour, je vous écris ce jour car j'ai démissionné et changer de boite de transport, je ne sais pas si nous pouvons continuer nos séances ensemble , nous avons rendez vous ce samedi 23 septembre 2023, pouvons nous la conserver?cordialementmr lambert ghislain";"2023-09-20 10:30:48"
"592";"24640";"Bonjour, J'aimerais annuler mon prochain rendez-vous car je suis indisponible le 30 septembre. Par ailleurs, j'aimerais mettre fin au programme. J'ai une pathologie spécifique puisque sans gluten, sans laitage et sans sucre. Julie m'a aidé à m'orienter dans mes recherches et j'ai souscrit à du coaching alimentaire sur ma région. Cela correspond à mes attentes. Je vous remercie pour votre programme. Bien cordialement, Laurence";"2023-09-14 19:36:51"
"590";"24688";"Bonjour désolé mon planning à bouge je travail a l'heure du rdv possible de le repousser à mercredi après-midi vers les même horaire svp merci cordialement melle robert";"2023-09-13 21:22:10"
"590";"16298";"Bonjour, alors je ne travaille pas le mercredi. Si vous avez un autre jour dans la semaine ? Bien cordialement mlle Drai Margot";"2023-09-14 09:00:46"
"539";"24701";"j'ai apprécié votre écoute et l'échange que  nous avons eu .bonne soirée";"2023-07-27 21:26:44"
"539";"9861";"Merci Mme BabinA très vite";"2023-07-28 06:58:40"
"572";"24704";"Bonjour madame je vous ai envoyé mon semenier est-ce que vous l'avez reçu sinon comment faire pour vous le faire parvenir car sur l'espace on peut pas merci d'avance mr burel";"2023-09-01 08:43:43"
"556";"24794";"Bonjour Ayant été chez le médecin rectification du poid je suis a 79 kg Pas a la journée minimum 6500 Au plaisir Sébastien";"2023-08-14 18:48:38"
"607";"24794";"Bonjour :)Peux  on modifier l’heure car ça n ira pas pour notre rendez vous ?Merci à vous :-)Si vous pouvez me repondre sur mon email Merci et belle journée Sébastien";"2023-10-23 08:59:44"
"575";"24841";"Bonjour,Pour le pain complet du petit déjeuner a combien de biscottes cereales correspond 70 g de pain complet.merciBordes valerie";"2023-09-02 18:22:13"
"575";"104";"Bonjour Valérie,cela dépend des biscottes, regardez les valeurs nutritionnelles pour 1 portion de féculent il faut compter entre 25 et 30g de glucides, regardez du coup combien de biscottes cela vous ferait pour avoir entre 25 et 30g (pour les Krisprolls par exemple cela fait environ 4)Bonne soiréeStéphanie";"2023-09-05 19:19:54"
"576";"24841";"Bonjour,a combien de biscottes aux cereales correspond 70 g de pain complet.merci";"2023-09-02 18:24:37"
"576";"104";"Bonjour Valérie,cela dépend des biscottes, regardez les valeurs nutritionnelles pour 1 portion de féculent il faut compter entre 25 et 30g de glucides, regardez du coup combien de biscottes cela vous ferait pour avoir entre 25 et 30g (pour les Krisprolls par exemple cela fait environ 4)Bonne soiréeStéphanie";"2023-09-05 19:20:28"
"573";"24854";"‌Bonjour,Ci-après je vous ai fait un récap de ma semaine de repas, en effet j'ai été 15 jour en congés et ca ne correspondait pas à mes habitudes. Je suis parti en congés à 90kg250 et fin des vacances j'avais perdu 1 kg, nous avons sur 4 jours beaucoup marché en randonnée et les repas était je pense équilibrés puisque nous mangions le soir à l'hôtel et c'était repas classique sans chichi. j'ai aussi à cause de la chaleur beaucoup bu, et là depuis la baisse des températures je suis à 1l je pense.Je parle d'équilibré et j'entends souvent \"nourriture saine\" mais j'avoue que je ne comprends pas vraiment ce que ce serait dans ma vie, en effet je mange ce qui il y a sans préparation, parfois j'ouvre le frigo et fait à ma convenance et mes envies avec ce qu'il y a.j'espère que vous m'aiderez....A mardi.Sarah CASTRE‌SAMEDI 26/08 :Matin : 1 bol café + tranche baguette au grille pain avec beurre et confitureMidi : 1 quart de Melon + 3 tr de jambon cru + 1 yaourtSoir : mariage donc apéritifs (alcool et quelques gourmandises) + repas froid, charcuterie et viandes froides et salades, 1 seule assiette + fromages +  1 part gâteau chocolatVin rosé et champagneDIMANCHE 27/08lever tardif (midi) donc petit déjeuner 1 bol café et pain grillé beurre confituresoir : melon 3 tr jambon cru + 1 yaourt‌LUNDI 28/08 : Matin : 1 Bol de café + 1 pain brioche viennois natureMidi : légumes divers (courgettes + pdt + tomates + poivrons ) cuits au four le jour d'avant avec huile olives et épices + sachet risotto poulet champignons uncle bens (sachet prêt a cuire au micro onde) + beurreSoir 20h : 3 surimi mayo + 4 boulettes viandes avec pâtes sauce tomatesMARDI 29/08 : Matin : 1 bol café + biscuits chocolatsMidi : sachet riz champignons uncle bens (oui je suis fan de riz et c'est rapide) + 2 tranches de jambon blanc + beurre + 1 ile flottante caramelSoir 20h : 1 croque monsieur maison (2 tr pain de mie + 4 tr fromage a hamburger + 2 tr jambon blanc) + salade + sauce crudités + 1 yaourt genre grec à la noix coco avec un filet de chocolat qu'on met sur les glacesMERCREDI 30/08Matin : 2 barres de chocolat intérieur lait type kinder mais de la marque LidlMidi : carottes rapées + 1 petit boursin + 2 oeufs brouillés avec 100 g de crevettes + 3 tr de pain mie + 1 des tr avec nutellaSoir : carottes râpées + steak bœuf + pomme dauphine au four + mayo + 1 cône vanille. JEUDI 31/08 :Matin : bol café + 2 Tr pain complet beurreMidi : 2 oeufs + crevettes + 1 carré de boursin ail fines herbesSoir 20h30 : Une assiette de pates bolognaise + rapéVENDREDI 1er/09 /Matin : 2 tr de pain complet beurre et un bol caféMidi : 3 tr de saumon fumé avec pain complet beurre + 1 carré boursin + 1 yaourt nature cocoSoir : Mc donald un hamburger frites  mayo coca zero";"2023-09-02 04:54:56"
"568";"25565";"Bonjour madame je fait suite a notre entretien tél du 28 aout et souhaite annulé le reste.Je n'aurai pas le temps et je doute que cela me soit utile a la long .Merci de votre compréhension crt";"2023-08-29 11:52:37"
"568";"16636";"Bonjour Monsieur Lelièvre,Je comprends, je prends en compte votre demande et vous souhaite bonne continuation.Bien cordialement,Claire";"2023-08-29 17:17:53"
