rating;advicerating;listenrating;timerating;evalcomments;SDCONSULTATIONID
5;5;5;5;Une découverte très enrichissante. J'ai appris via notre conversation des choses que je ne saurai l'expliquer et qui m'a permis de me rendre compte des choses que je ne connaissait pas sur moi même, de mon être. Merci beaucoup Claire et à bientôt j'espère MERCI !;27377
5;5;5;5;Merci du fond du cœur pour vos conseils et aides que vous m'apportez. Sincèrement, je ne sais pas le pourquoi des évènements et sans en être consciente, je suis très même plus que satisfaite de nos séances. Tout en sachant un bien être que, je connaissais pas, des sensation que je découvre et que j'essais de les comprendre avec votre aide. Comme un enfant qui découvre. Que Dieu vous Bénisse et Vous donne d'après votre cœur. Merci Claire et bonne courage. ;27378
5;5;5;5;Très bons conseils;27556
5;5;5;5;Une bonne écoute et des solutions adéquates en fonction de chaque personne;27559
4;4;5;5;"J'ai bien écouté Julie S.pour le programme diététique et j ai commencé le petit-déjeuner.
\
C'est un régime riche et il va falloir se dépenser en conséquence.
\
cordialement";27566
5;3;5;5;La professionnelle fait preuve d'écoute et permet un bilan et des objectifs clairs;27618
4;4;5;5;;27623
5;5;5;5;;27708
5;5;5;5;Mon premier contact avec Maëlys c'est très bien passé. Je me suis sentie écoutée et surtout comprise sur mes choix alimentaires. Et déjà bien guidée.;27712
5;5;5;5;Premier contact positif.  Envie de connaître la suite;27745
5;5;5;4;J’ai apprécié ce rdv.;27849
5;5;5;5;;27855
5;5;5;5;;27856
5;5;5;5;;27857
5;4;4;5;Très bien ;27958
5;5;5;5;Madame LE DORZE a tout un chacun sans jugement et dans la bonne humeur. ;28065
5;5;5;5;"Séance inédite pour moi n'ayant jamais eu ce genre d'échange sur la nutrition, mais avec une belle écoute et la surprise des directions à donner à mon objectif de perte de poids et de \""mieux-être\"" dans mon corps...Des doutes au début, des envies de mieux faire ensuite. Merci.";28293
5;5;5;5;"J'ai beaucoup apprécié les commentaires et les idées pour la suite, mais les objectifs de la 1ère séance m'ont obligés à faire bien plus attention, de continuer pour perdre du poids...Le semainier notamment m'y aide grandement. L'objectif de la diminution du sucre et de ne pas me reservir est pour moi une grande étape...
\
merci";28294
5;5;5;5;Très bonne appréciation pour une 1ere ;28300
4;4;3;5;;28323
5;5;5;5;;28446
5;5;5;5;;28454
5;5;5;5;;28471
5;5;5;5;;28516
5;5;5;5;;28565
5;5;5;5;;28566
5;5;5;5;très bien;28715
5;5;5;5;Progression tout en douceur. Très appréciable;28973
5;5;5;5;"Parfait ;) merci ";29158
5;5;5;5;"Bonjour 
\
\
RDV Agréable et très intéressant avec de bon conseils.
\
\
Merci";29163
5;5;5;5;Personne très à l'écoute avec  de très bons conseils qui m'ont permis de perdre du poids assez rapidement. Très content de mes résultats  alors que je n'y croyais pas. Encore merci pour cette aide et ce suivi très précieux.;29222
5;5;5;5;;29301
5;5;5;5;;29370
5;5;5;5;Très bon premier rendez-vous, de bon conseil ;29377
5;5;5;5;personne a l écoute sans jugement très apprécier , rdv agréable . Merci ;29401
5;5;5;5;Trés à l'écoute et de bon conseil;29538
5;5;5;5;;29539
5;5;5;5;;29546
5;5;5;5;;29547
4;4;5;5;;29571
4;4;5;5;;29572
5;5;5;5;Très bons conseils explications claires ;29754
5;5;5;5;"Un premier entretien satisfaisant mais la nouveauté
\
m'a empêché d'évoquer les questions de santé à mon sujet.";29759
4;4;5;5;"Un entretien d'une quinzaine de minutes, interrompu par
\
un arrêt de la ligne téléphonique.";29761
5;5;5;5;"Pour un premier entretien je suis agréablement surpris de l'écoute de Raphaëlle, ça me change beaucoup des diététicien que j'ai consulté par le passé et qui prenait 3 minutes montre en main..
\
Reste plus qu'a appliqué les conseils prodigués et voir si les résultats sont au rendez-vous.";29865
5;5;5;5;;29869
5;5;5;5;Toujours à l'écoute très bon conseil et encouragement ;29871
5;5;5;3;"Maëlle a bien cernée mes problématiques, mes attentes ainsi que mon objectif.
\
Je suis impatiente de connaitre les moyens afin de consommer les légumineux (lentilles...) du fait de ma pathologie digestive.
\
Quelques rappels et corrections sont nécessaires sur le plan équilibrage.
\
J'aimerai également aborder les dérives liées à l'émotion si cela est possible.
\
Merci Maëlle pour ce premier contact.    ";29915
5;5;5;5;;29984
5;5;5;5;;29985
4;4;5;5;;30009
5;5;5;5;;30013
5;5;5;5;;30016
5;5;5;5;;30029
5;5;5;5;;30030
5;5;5;5;;30048
5;5;5;5;;30049
5;5;5;5;;30055
4;4;5;5;;30086
5;5;5;5;;30087
5;5;5;5;Personne très à l'écoute, donnant de bons conseils et répondant à mes questions.;30106
5;5;5;5;Très bonne prise de contact. Personne à l'écoute.;30107
5;5;5;5;Personne très agréable, à l'écoute;30108
5;5;5;5;Des conseils personnalisés au top, personne vraiment à l'écoute !;30109
4;4;4;4;;30120
4;4;4;4;"Dans les grandes lignes ras. 
\
Continuer. ";30121
5;\N;5;5;Belle entrée en contact. Restons en attente de conseils personnalisés;30189
5;5;5;5;;30194
5;5;5;5;;30345
5;5;5;5;;30439
5;5;5;5;Top;30543
5;5;5;5;"Trés bien... Pour un travail au quotidien durant toute l'année.
\
Fiches conseil utile...
\
Merci pour toutes vos interventions";30577
5;5;5;5;Elle de bon conseil pour me réapprendre à manger équilibrer ;30645
5;5;5;5;;30690
4;5;5;5;;30757
5;5;5;5;;30875
5;5;5;5;"Rachel est super sympa et nous accueille avec le sourire, 
\
J ai hésité à le faire par téléphone mais maintenant je ne regrette pas, 
\
elle donne de très bons conseils avec des mots simples, plus motivation pour faire les objectifs a atteindre,je vous la conseille, André ";30901
5;5;5;5;Personne très sympathique à l’écoute et de bons conseils ;30923
5;5;5;5;"j'ai apprécié nos échanges, pas de jugement, et déjà des propositions pour changer mon alimentation et mon comportement.
\
Je suis motivée , j espère l'être sur la durée.
\
Merci à vous.
\
\
 ";31114
5;5;5;5;Très bonne prise de contact. ;31131
5;5;5;5;;31170
5;5;5;5;;31171
4;4;4;5;"Bon contact, le programme me permet de faire attention à 
\
l'achat des courses et  à mieux me nourrir. La fiche 
\
Équivalences est nécessaire pour varier les menus.
\
 ";31206
5;5;5;5;Très professionnelle à l'écoute merci.;31310
5;5;5;5;;31341
5;5;5;5;Lors du premier rdv elle m'a expliquée comment je devais réaprendre à manger équilibrer résultat de ses conseils -3kg !!!;31510
5;5;5;5;;31560
5;5;5;5;;31565
5;5;5;5;Le bilan est très satisfaisant : prise de conscience et ressentis.;31597
4;4;4;4;;31751
5;5;5;5;;32040
5;5;5;5;;32079
5;5;5;5;;32081
5;5;5;5;;32115
5;5;5;5;ces rendez vous sont importants, on se sent écouté sans être jugé, et les bonnes choses sont bien mises en avant.;32146
5;5;5;4;Premier RDV positif cela donne envie de continuer !;32152
5;5;5;5;Échange très valorisant, je dois changer mes habitude en toutes consianse sans frustration .;32153
5;5;5;5;pour le moment tout va bien.;32191
4;4;4;4;1er entretien très intéressant, coach à l'écoute, très bon ressenti;32240
5;5;5;5;;32269
5;5;5;5;De très bon conseils et toujours a l'écoute ;32451
5;5;5;5;;32457
5;5;5;5;;32460
5;5;5;5;tres bien;32504
5;5;5;5;tres bien;32505
5;5;5;5;Ras tout est nickel;32523
5;5;5;5;A l écoute et bon conseil ;32613
5;5;5;5;Parfait à écoute merci ;32780
5;5;5;5;Après avoir effectué les choses mise en place , amélioration de mon instestins , beaucoup moins de douleurs ;32867
5;5;5;5;"J ai eu une interlocutrice super agréable,  qui donne de bons conseils , qui sait écouter,  donc je pourrais la recommander 
\
";32901
4;4;5;5;Très à l'écoute, permet de comprendre dans un premier temps quelques points négatifs faciles à corriger, en ce qui me concerne la durée des repas n'était pas suffisante, un minimum de 25 minutes semble plus approprié. Prendre l'habitude de poser la fourchette entre deux bouchées n'est pas forcément simple ou spontané. J'attends donc la suite avec les autres rendez vous.;32913
5;5;5;5;tres bien;32943
5;5;5;5;;32983
5;5;5;5;"Trés bon accueil et à l'écoute.
\
\
une tre bonne impression";32997
5;5;5;5;Impeccable. Rien à dire. ;33031
5;5;5;5;;33090
5;5;5;5;;33091
5;5;5;5;;33094
5;5;5;5;;33095
5;5;5;5;"Madame Delaunay est a l'écoute de mes problèmes de santé et me donne des objectifs a atteindre en douceur.
\
Merci";33170
5;5;5;5;;33204
4;4;4;4;;33214
5;5;5;5;;33239
5;5;5;5;;33505
5;5;5;5;;33506
5;5;5;5;;33770
5;5;5;5;;33781
5;4;5;5;Bonjour mon premier entretien téléphonique avec Léonie à vraiment été intéressant. Une très bonne écoute beaucoup de conseils intéressants. Et une bonne humeur au téléphone. Je la remercie pour sa gentillesse. Bonne journée.;33977
5;5;5;5;;34250
4;4;5;5;1re rdv très pertinent avec un bilan qui est fait sur nos habitudes alimentaires et nos activités. La diététicienne est très à l ecoute de nos besoin.;34439
4;4;4;5;2e rdv très constructif avec des propositions à mettre en place , pour appliquer de meilleurs habitude alimentaire.;34440
5;5;5;5;personne très gentille;34445
5;5;5;5;Elle a été très a l'écoute de mes attentes et a essayé de m'apporter des solutions dès le premier entretien téléphonique. ;34527
5;5;5;5;"1er contact téléphonique très agréable, professionnelle et à l'écoute
\
\
\
\
";34535
5;5;5;5;Merci pour tous les conseils ;34538
5;5;5;5;;34554
5;5;5;5;Très compréhensible ;34560
4;3;4;4;"La séance s'est très bien passée la diététicienne a fait l'analyse de mes besoins et m'a donné quelques conseils à mettre en application.
\
";34718
5;5;5;5;;34771
5;5;5;5;;34773
4;4;4;5;;34793
4;5;4;5;;34794
4;4;5;5;Les astuces et les petits conseils mon permis de mieux m organisé  dans mes activités et de consommer de façon plus intelligente.;34934
5;5;5;5;;34935
5;5;5;5;;34936
5;5;5;5;;35010
5;5;5;5;"Le 1er rdv téléphonique s'est très bien passé. Mise en place des objectifs.
\
Très intéressant.";35133
5;5;5;5;;35173
5;5;5;5;;35392
5;5;5;5;"Bonjour , Fanny est très a l'écoute et a de très bon conseil.
\
Affaire a suivre ";35599
5;5;5;5;;35618
5;5;5;5;;35735
5;5;5;5;Rendez-vous téléphonique très productif, diététicienne à l'écoute.;35797
5;5;5;5;Bonjour, je continu à boire de l'eau régulièrement dans la journée et dimanche j'ai fais 2h de piscine à Pontivy. Merci, à bientôt, cordialement M. DUVAL ;35860
5;5;5;4;Première séance qui donne confiance ;35935
5;5;5;5;;35936
5;5;4;5;;35937
5;4;5;5;;35951
5;4;4;4;entretien très agréable sans aucun regret ;36083
5;5;5;5;;36084
4;3;4;5;;36244
4;4;5;5;;36245
5;5;5;5;Conseillere a l ecoute , avec un vrai suivi et de bons conseils.;36395
5;5;5;5;Pareil que le premier commentaire , conseillere a recommendee .;36396
5;5;5;5;Pour claire, un grand merci pour ce coaching. Le meilleur pour vous. ;36464
5;5;5;5;1er rdv téléphonique très intéressant et déjà de bons conseils pour améliorer mon alimentation. ;36502
5;5;5;5;première consultation agréable , une personne à votre écoute , hâte de la revoir .;36578
5;3;5;\N;;36699
5;4;5;5;;36862
5;4;5;5;gentille, chaleureuse, bienveillante, directe, ;37032
