SDPATIENTID;SDQUIZID;obtentiondate;done;first;second;third;fourth;fifth;sixth;seventh;eighth;ninth;tenth
"24661";"1";"2023-07-28";"0";;;;;;;;;;
"24718";"6";"2023-07-28";"1";"0";"0";"1";"0";;;;;;
"24718";"7";"2023-07-28";"1";"1";"0";"1";"0";;;;;;
"7721";"2";"2023-07-28";"0";;;;;;;;;;
"24299";"6";"2023-07-28";"0";;;;;;;;;;
"24299";"7";"2023-07-28";"0";;;;;;;;;;
"24713";"3";"2023-07-28";"1";"0";"1";"1";"1";"0";"0";"1";;;
"24713";"1";"2023-07-28";"1";"1";"1";"1";"0";"1";"1";"0";;;
"23771";"1";"2023-07-28";"0";;;;;;;;;;
"23771";"3";"2023-07-28";"0";;;;;;;;;;
"24721";"15";"2023-07-28";"0";;;;;;;;;;
"23914";"6";"2023-07-28";"0";;;;;;;;;;
"24720";"3";"2023-07-28";"0";;;;;;;;;;
"24720";"6";"2023-07-28";"0";;;;;;;;;;
"23992";"1";"2023-07-28";"0";;;;;;;;;;
"15017";"18";"2023-07-28";"0";;;;;;;;;;
"23546";"7";"2023-07-28";"0";;;;;;;;;;
"24625";"3";"2023-07-28";"0";;;;;;;;;;
"24725";"1";"2023-07-28";"1";"1";"1";"1";"1";"1";"0";"0";;;
"24725";"2";"2023-07-28";"1";"1";"1";"1";"1";"1";"0";"0";"0";;
"24725";"3";"2023-07-28";"1";"0";"1";"1";"0";"1";"1";"1";;;
"24725";"4";"2023-07-28";"1";"1";"1";"1";"1";"1";"1";"1";;;
"24725";"6";"2023-07-28";"1";"1";"0";"1";"0";;;;;;
"24725";"7";"2023-07-28";"1";"1";"1";"1";"0";;;;;;
"24725";"10";"2023-07-28";"0";;;;;;;;;;
"24725";"17";"2023-07-28";"0";;;;;;;;;;
"24725";"18";"2023-07-28";"0";;;;;;;;;;
"24725";"19";"2023-07-28";"0";;;;;;;;;;
"24725";"20";"2023-07-28";"0";;;;;;;;;;
"24725";"41";"2023-07-28";"0";;;;;;;;;;
"24725";"42";"2023-07-28";"0";;;;;;;;;;
"24384";"1";"2023-07-28";"0";;;;;;;;;;
"24384";"3";"2023-07-28";"0";;;;;;;;;;
"24698";"1";"2023-07-28";"1";"1";"1";"0";"1";"0";"1";"1";;;
"24698";"2";"2023-07-28";"1";"1";"1";"1";"0";"1";"1";"0";"0";;
"24698";"3";"2023-07-28";"1";"1";"0";"1";"1";"1";"1";"1";;;
"24582";"6";"2023-07-28";"1";"0";"0";"0";"0";;;;;;
"24582";"7";"2023-07-28";"1";"0";"0";"1";"1";;;;;;
"24238";"1";"2023-07-28";"0";;;;;;;;;;
"24238";"3";"2023-07-28";"0";;;;;;;;;;
"24728";"6";"2023-07-28";"0";;;;;;;;;;
"24728";"7";"2023-07-28";"0";;;;;;;;;;
"23535";"7";"2023-07-28";"0";;;;;;;;;;
"23479";"7";"2023-07-28";"0";;;;;;;;;;
"24001";"6";"2023-07-28";"1";"0";"1";"1";"0";;;;;;
"24001";"19";"2023-07-28";"1";"1";"0";"0";"0";"0";"0";"1";"1";;
"24046";"6";"2023-07-28";"0";;;;;;;;;;
"24046";"2";"2023-07-28";"0";;;;;;;;;;
"24731";"6";"2023-07-29";"0";;;;;;;;;;
"24731";"7";"2023-07-29";"0";;;;;;;;;;
"24731";"40";"2023-07-29";"0";;;;;;;;;;
"24361";"3";"2023-07-29";"0";;;;;;;;;;
"24361";"1";"2023-07-29";"0";;;;;;;;;;
"24626";"3";"2023-07-29";"1";"0";"1";"1";"0";"1";"0";"1";;;
"24626";"1";"2023-07-29";"1";"1";"1";"1";"1";"1";"1";"1";;;
"24273";"3";"2023-07-29";"0";;;;;;;;;;
"24273";"6";"2023-07-29";"0";;;;;;;;;;
"24732";"6";"2023-07-29";"0";;;;;;;;;;
"24732";"7";"2023-07-29";"0";;;;;;;;;;
"24274";"3";"2023-07-29";"1";"0";"0";"1";"1";"0";"1";"0";;;
"24274";"6";"2023-07-29";"1";"0";"1";"0";"1";;;;;;
"24733";"6";"2023-07-29";"0";;;;;;;;;;
"24733";"7";"2023-07-29";"0";;;;;;;;;;
"24735";"6";"2023-07-31";"1";"1";"0";"0";"1";;;;;;
"24735";"7";"2023-07-31";"1";"1";"0";"1";"0";;;;;;
"23532";"7";"2023-07-31";"0";;;;;;;;;;
"24740";"6";"2023-07-31";"0";;;;;;;;;;
"24740";"7";"2023-07-31";"0";;;;;;;;;;
"24646";"34";"2023-07-31";"0";;;;;;;;;;
"24646";"35";"2023-07-31";"0";;;;;;;;;;
"24674";"3";"2023-07-31";"1";"0";"1";"0";"0";"0";"1";"1";;;
"24744";"6";"2023-07-31";"1";"1";"1";"1";"1";;;;;;
"24744";"7";"2023-07-31";"0";;;;;;;;;;
"24744";"40";"2023-07-31";"0";;;;;;;;;;
"24747";"1";"2023-07-31";"0";;;;;;;;;;
"24747";"2";"2023-07-31";"0";;;;;;;;;;
"24747";"3";"2023-07-31";"0";;;;;;;;;;
"24747";"41";"2023-07-31";"0";;;;;;;;;;
"24750";"6";"2023-07-31";"0";;;;;;;;;;
"24750";"7";"2023-07-31";"0";;;;;;;;;;
"24752";"6";"2023-07-31";"0";;;;;;;;;;
"24752";"7";"2023-07-31";"0";;;;;;;;;;
"24739";"12";"2023-07-31";"0";;;;;;;;;;
"24742";"41";"2023-07-31";"0";;;;;;;;;;
"24727";"3";"2023-07-31";"0";;;;;;;;;;
"24619";"3";"2023-07-31";"1";"0";"0";"1";"1";"0";"1";"1";;;
"24754";"6";"2023-07-31";"0";;;;;;;;;;
"24754";"7";"2023-07-31";"0";;;;;;;;;;
"6478";"6";"2023-08-01";"1";"1";"1";"1";"0";;;;;;
"6478";"7";"2023-08-01";"0";;;;;;;;;;
"24760";"6";"2023-08-01";"0";;;;;;;;;;
"24760";"7";"2023-08-01";"0";;;;;;;;;;
"24683";"3";"2023-08-01";"0";;;;;;;;;;
"24683";"1";"2023-08-01";"0";;;;;;;;;;
"24762";"6";"2023-08-01";"0";;;;;;;;;;
"24762";"7";"2023-08-01";"0";;;;;;;;;;
"24762";"40";"2023-08-01";"0";;;;;;;;;;
"24758";"1";"2023-08-01";"1";"1";"1";"0";"1";"1";"1";"0";;;
"24758";"2";"2023-08-01";"1";"1";"1";"0";"0";"1";"0";"1";"0";;
"24758";"3";"2023-08-01";"1";"0";"1";"1";"1";"0";"1";"1";;;
"24770";"34";"2023-08-01";"0";;;;;;;;;;
"24770";"3";"2023-08-01";"0";;;;;;;;;;
"24770";"6";"2023-08-01";"0";;;;;;;;;;
"24770";"1";"2023-08-01";"0";;;;;;;;;;
"23788";"6";"2023-08-02";"0";;;;;;;;;;
"23643";"7";"2023-08-02";"1";"1";"1";"1";"1";;;;;;
"23636";"7";"2023-08-02";"1";"1";"1";"1";"1";;;;;;
"24774";"6";"2023-08-02";"0";;;;;;;;;;
"24774";"7";"2023-08-02";"0";;;;;;;;;;
"23688";"7";"2023-08-02";"1";"1";"1";"1";"1";;;;;;
"24407";"2";"2023-08-02";"1";"1";"0";"0";"0";"1";"0";"1";"0";;
"23534";"7";"2023-08-02";"0";;;;;;;;;;
"24196";"1";"2023-08-02";"1";"1";"1";"1";"1";"1";"1";"0";;;
"24196";"2";"2023-08-02";"1";"1";"1";"0";"0";"1";"1";"0";"0";;
"24196";"12";"2023-08-02";"1";"1";"0";"1";"0";"1";"1";;;;
"24196";"17";"2023-08-02";"1";"0";"0";"0";"1";"0";"1";"1";"0";;
"24196";"18";"2023-08-02";"1";"1";"1";"0";"1";;;;;;
"24196";"19";"2023-08-02";"1";"1";"0";"0";"1";"1";"0";"1";"1";;
"24196";"41";"2023-08-02";"1";"1";"1";"1";"0";"1";;;;;
"19327";"12";"2023-08-02";"0";;;;;;;;;;
"19327";"42";"2023-08-02";"0";;;;;;;;;;
"24777";"6";"2023-08-02";"1";"0";"0";"1";"0";;;;;;
"24777";"7";"2023-08-02";"1";"1";"1";"1";"1";;;;;;
"24767";"1";"2023-08-02";"0";;;;;;;;;;
"24767";"2";"2023-08-02";"0";;;;;;;;;;
"24767";"3";"2023-08-02";"0";;;;;;;;;;
"23252";"12";"2023-08-02";"0";;;;;;;;;;
"24510";"2";"2023-08-02";"0";;;;;;;;;;
"19656";"12";"2023-08-02";"0";;;;;;;;;;
"24781";"1";"2023-08-02";"0";;;;;;;;;;
"24781";"3";"2023-08-02";"0";;;;;;;;;;
"24781";"34";"2023-08-02";"0";;;;;;;;;;
"24781";"37";"2023-08-02";"0";;;;;;;;;;
"24781";"40";"2023-08-02";"0";;;;;;;;;;
"24615";"3";"2023-08-02";"0";;;;;;;;;;
"24778";"3";"2023-08-02";"0";;;;;;;;;;
"24778";"6";"2023-08-02";"0";;;;;;;;;;
"24778";"1";"2023-08-02";"0";;;;;;;;;;
"24778";"32";"2023-08-02";"0";;;;;;;;;;
"24778";"33";"2023-08-02";"0";;;;;;;;;;
"24407";"42";"2023-08-03";"1";"0";"1";"1";"0";"1";"0";;;;
"24711";"2";"2023-08-03";"0";;;;;;;;;;
"24784";"6";"2023-08-03";"0";;;;;;;;;;
"24784";"7";"2023-08-03";"0";;;;;;;;;;
"24788";"6";"2023-08-03";"0";;;;;;;;;;
"24788";"7";"2023-08-03";"0";;;;;;;;;;
"24177";"2";"2023-08-03";"0";;;;;;;;;;
"24177";"6";"2023-08-03";"0";;;;;;;;;;
"24177";"7";"2023-08-03";"0";;;;;;;;;;
"24177";"12";"2023-08-03";"0";;;;;;;;;;
"24177";"32";"2023-08-03";"0";;;;;;;;;;
"24177";"33";"2023-08-03";"0";;;;;;;;;;
"24177";"41";"2023-08-03";"0";;;;;;;;;;
"24789";"6";"2023-08-03";"1";"1";"0";"0";"1";;;;;;
"24789";"7";"2023-08-03";"1";"1";"1";"1";"1";;;;;;
"23536";"7";"2023-08-04";"1";"1";"0";"1";"1";;;;;;
"24792";"1";"2023-08-04";"0";;;;;;;;;;
"24792";"2";"2023-08-04";"0";;;;;;;;;;
"24792";"3";"2023-08-04";"0";;;;;;;;;;
"24796";"6";"2023-08-04";"0";;;;;;;;;;
"24796";"7";"2023-08-04";"0";;;;;;;;;;
"24798";"1";"2023-08-04";"1";"1";"0";"0";"1";"0";"1";"0";;;
"24798";"2";"2023-08-04";"0";;;;;;;;;;
"24798";"3";"2023-08-04";"0";;;;;;;;;;
"24800";"6";"2023-08-04";"0";;;;;;;;;;
"24800";"7";"2023-08-04";"0";;;;;;;;;;
"24802";"6";"2023-08-04";"0";;;;;;;;;;
"24802";"7";"2023-08-04";"0";;;;;;;;;;
"24574";"2";"2023-08-04";"0";;;;;;;;;;
"24783";"3";"2023-08-05";"0";;;;;;;;;;
"24783";"1";"2023-08-05";"0";;;;;;;;;;
"24408";"2";"2023-08-05";"0";;;;;;;;;;
"24408";"12";"2023-08-05";"0";;;;;;;;;;
"24805";"6";"2023-08-05";"0";;;;;;;;;;
"24805";"7";"2023-08-05";"0";;;;;;;;;;
"24811";"6";"2023-08-05";"0";;;;;;;;;;
"24811";"7";"2023-08-05";"0";;;;;;;;;;
"24807";"3";"2023-08-05";"0";;;;;;;;;;
"24812";"3";"2023-08-05";"0";;;;;;;;;;
"24799";"6";"2023-08-05";"0";;;;;;;;;;
"24799";"7";"2023-08-05";"0";;;;;;;;;;
"24116";"5";"2023-08-07";"1";"1";"1";"1";"1";"1";;;;;
"24772";"12";"2023-08-07";"1";"0";"1";"1";"1";"1";"1";;;;
"24772";"34";"2023-08-07";"1";"1";"1";"0";"1";"1";"1";;;;
"24772";"35";"2023-08-07";"0";;;;;;;;;;
"24212";"1";"2023-08-07";"0";;;;;;;;;;
"24212";"6";"2023-08-07";"0";;;;;;;;;;
"24212";"7";"2023-08-07";"0";;;;;;;;;;
"24820";"3";"2023-08-07";"1";"0";"1";"0";"1";"0";"1";"1";;;
"24820";"6";"2023-08-07";"0";;;;;;;;;;
"23775";"10";"2023-08-07";"0";;;;;;;;;;
"23775";"41";"2023-08-07";"0";;;;;;;;;;
"23775";"5";"2023-08-07";"0";;;;;;;;;;
"24487";"2";"2023-08-07";"0";;;;;;;;;;
"24819";"1";"2023-08-07";"0";;;;;;;;;;
"24819";"2";"2023-08-07";"0";;;;;;;;;;
"24819";"3";"2023-08-07";"0";;;;;;;;;;
"22347";"1";"2023-08-07";"0";;;;;;;;;;
"22347";"6";"2023-08-07";"0";;;;;;;;;;
"22347";"7";"2023-08-07";"0";;;;;;;;;;
"24608";"3";"2023-08-07";"0";;;;;;;;;;
"24608";"6";"2023-08-07";"0";;;;;;;;;;
"24608";"7";"2023-08-07";"0";;;;;;;;;;
"24057";"1";"2023-08-07";"0";;;;;;;;;;
"24824";"6";"2023-08-07";"1";"0";"0";"1";"1";;;;;;
"24824";"7";"2023-08-07";"0";;;;;;;;;;
"24824";"15";"2023-08-07";"0";;;;;;;;;;
"23469";"19";"2023-08-08";"0";;;;;;;;;;
"23469";"41";"2023-08-08";"0";;;;;;;;;;
"23245";"18";"2023-08-08";"1";"0";"0";"1";"0";;;;;;
"24818";"3";"2023-08-08";"1";"0";"0";"1";"0";"0";"0";"0";;;
"24818";"1";"2023-08-08";"1";"1";"0";"1";"1";"0";"1";"1";;;
"24804";"2";"2023-08-08";"0";;;;;;;;;;
"24806";"3";"2023-08-08";"0";;;;;;;;;;
"24806";"1";"2023-08-08";"0";;;;;;;;;;
"24000";"4";"2023-08-08";"1";"0";"0";"1";"1";"1";"1";"0";;;
"24000";"5";"2023-08-08";"1";"1";"0";"1";"1";"0";;;;;
"24000";"10";"2023-08-08";"1";"1";"1";"0";"0";"1";;;;;
"24000";"17";"2023-08-08";"1";"1";"0";"0";"0";"0";"1";"0";"0";;
"24000";"19";"2023-08-08";"1";"1";"1";"0";"1";"0";"0";"1";"1";;
"24000";"30";"2023-08-08";"1";"0";"1";"1";"1";"0";;;;;
"24000";"31";"2023-08-08";"1";"1";"1";"0";"1";"0";"0";;;;
"24000";"41";"2023-08-08";"1";"0";"1";"1";"0";"0";;;;;
"24000";"42";"2023-08-08";"1";"0";"0";"1";"0";"0";"0";;;;
"24821";"3";"2023-08-08";"0";;;;;;;;;;
"24821";"1";"2023-08-08";"0";;;;;;;;;;
"24831";"1";"2023-08-08";"0";;;;;;;;;;
"24831";"2";"2023-08-08";"0";;;;;;;;;;
"24831";"3";"2023-08-08";"0";;;;;;;;;;
"24782";"3";"2023-08-08";"0";;;;;;;;;;
"24782";"1";"2023-08-08";"0";;;;;;;;;;
"24780";"1";"2023-08-08";"1";"0";"1";"1";"1";"0";"0";"0";;;
"24780";"3";"2023-08-08";"1";"0";"1";"0";"0";"0";"1";"1";;;
"24780";"12";"2023-08-08";"1";"1";"1";"1";"1";"1";"1";;;;
"23673";"2";"2023-08-08";"0";;;;;;;;;;
"23673";"3";"2023-08-08";"0";;;;;;;;;;
"23673";"4";"2023-08-08";"0";;;;;;;;;;
"23673";"6";"2023-08-08";"0";;;;;;;;;;
"23673";"10";"2023-08-08";"0";;;;;;;;;;
"23673";"40";"2023-08-08";"0";;;;;;;;;;
"23673";"41";"2023-08-08";"0";;;;;;;;;;
"24205";"6";"2023-08-09";"1";"1";"0";"0";"0";;;;;;
"24205";"7";"2023-08-09";"1";"1";"1";"1";"1";;;;;;
"24834";"1";"2023-08-09";"0";;;;;;;;;;
"24834";"3";"2023-08-09";"0";;;;;;;;;;
"24834";"6";"2023-08-09";"0";;;;;;;;;;
"24834";"7";"2023-08-09";"0";;;;;;;;;;
"24803";"2";"2023-08-09";"1";"1";"1";"0";"0";"1";"1";"0";"0";;
"23790";"7";"2023-08-09";"0";;;;;;;;;;
"24340";"38";"2023-08-09";"0";;;;;;;;;;
"24491";"3";"2023-08-09";"0";;;;;;;;;;
"24836";"1";"2023-08-09";"1";"1";"0";"0";"1";"1";"1";"0";;;
"24836";"2";"2023-08-09";"1";"1";"1";"1";"0";"1";"1";"0";"0";;
"24836";"3";"2023-08-09";"1";"0";"1";"1";"0";"1";"1";"1";;;
"24836";"4";"2023-08-09";"1";"1";"0";"1";"1";"1";"0";"1";;;
"24836";"6";"2023-08-09";"1";"1";"0";"1";"0";;;;;;
"23905";"7";"2023-08-09";"0";;;;;;;;;;
"23825";"6";"2023-08-09";"0";;;;;;;;;;
"24839";"1";"2023-08-09";"1";"1";"0";"1";"0";"0";"0";"1";;;
"24839";"2";"2023-08-09";"1";"1";"1";"1";"0";"1";"0";"0";"0";;
"24839";"3";"2023-08-09";"1";"0";"1";"1";"1";"0";"0";"1";;;
"24839";"12";"2023-08-09";"1";"1";"0";"0";"1";"1";"1";;;;
"24591";"3";"2023-08-09";"1";"0";"0";"1";"1";"0";"1";"0";;;
"24591";"6";"2023-08-09";"0";;;;;;;;;;
"24841";"6";"2023-08-09";"1";"0";"1";"1";"0";;;;;;
"24841";"7";"2023-08-09";"1";"1";"1";"1";"1";;;;;;
"24842";"1";"2023-08-09";"1";"1";"1";"0";"1";"1";"1";"0";;;
"24842";"2";"2023-08-09";"1";"1";"1";"1";"0";"1";"0";"0";"0";;
"24842";"3";"2023-08-09";"1";"1";"1";"1";"0";"0";"1";"1";;;
"24842";"12";"2023-08-09";"1";"1";"1";"1";"1";"1";"1";;;;
"24373";"6";"2023-08-10";"0";;;;;;;;;;
"24373";"7";"2023-08-10";"0";;;;;;;;;;
"23876";"1";"2023-08-10";"0";;;;;;;;;;
"23876";"6";"2023-08-10";"0";;;;;;;;;;
"23876";"7";"2023-08-10";"0";;;;;;;;;;
"24620";"3";"2023-08-10";"1";"0";"1";"1";"1";"0";"1";"1";;;
"24620";"6";"2023-08-10";"1";"0";"1";"1";"1";;;;;;
"24620";"7";"2023-08-10";"1";"1";"0";"1";"1";;;;;;
"24419";"6";"2023-08-10";"0";;;;;;;;;;
"24419";"7";"2023-08-10";"0";;;;;;;;;;
"24803";"40";"2023-08-10";"0";;;;;;;;;;
"24563";"3";"2023-08-10";"0";;;;;;;;;;
"24849";"3";"2023-08-10";"0";;;;;;;;;;
"24849";"6";"2023-08-10";"0";;;;;;;;;;
"24849";"1";"2023-08-10";"0";;;;;;;;;;
"24849";"2";"2023-08-10";"0";;;;;;;;;;
"24855";"1";"2023-08-11";"1";"1";"1";"1";"1";"1";"1";"0";;;
"24855";"2";"2023-08-11";"1";"1";"0";"1";"0";"1";"1";"1";"0";;
"24855";"3";"2023-08-11";"1";"0";"1";"1";"0";"0";"1";"1";;;
"23392";"1";"2023-08-11";"0";;;;;;;;;;
"24763";"12";"2023-08-11";"0";;;;;;;;;;
"24763";"2";"2023-08-11";"0";;;;;;;;;;
"24560";"6";"2023-08-11";"0";;;;;;;;;;
"24560";"7";"2023-08-11";"0";;;;;;;;;;
"24847";"2";"2023-08-11";"0";;;;;;;;;;
"24466";"3";"2023-08-11";"0";;;;;;;;;;
"24519";"1";"2023-08-11";"1";"1";"0";"1";"1";"1";"1";"1";;;
"24519";"3";"2023-08-11";"1";"0";"1";"1";"1";"0";"1";"1";;;
"24519";"6";"2023-08-11";"1";"0";"0";"1";"1";;;;;;
"24519";"7";"2023-08-11";"1";"1";"1";"1";"1";;;;;;
"23731";"12";"2023-08-11";"0";;;;;;;;;;
"24729";"2";"2023-08-11";"0";;;;;;;;;;
"24518";"6";"2023-08-12";"0";;;;;;;;;;
"24518";"20";"2023-08-12";"0";;;;;;;;;;
"24846";"2";"2023-08-12";"0";;;;;;;;;;
"24860";"3";"2023-08-12";"0";;;;;;;;;;
"24793";"3";"2023-08-12";"1";"0";"1";"1";"1";"0";"0";"1";;;
"24793";"1";"2023-08-12";"1";"0";"1";"1";"1";"0";"0";"1";;;
"24863";"3";"2023-08-12";"0";;;;;;;;;;
"24397";"1";"2023-08-14";"1";"1";"1";"1";"0";"0";"1";"0";;;
"24397";"2";"2023-08-14";"1";"1";"1";"0";"0";"1";"1";"0";"0";;
"24867";"3";"2023-08-14";"1";"1";"0";"1";"0";"0";"1";"1";;;
"24870";"3";"2023-08-14";"0";;;;;;;;;;
"24874";"3";"2023-08-14";"0";;;;;;;;;;
"24873";"3";"2023-08-14";"0";;;;;;;;;;
"24813";"3";"2023-08-14";"0";;;;;;;;;;
"24814";"3";"2023-08-14";"0";;;;;;;;;;
"24823";"3";"2023-08-14";"0";;;;;;;;;;
"24837";"3";"2023-08-14";"0";;;;;;;;;;
"24862";"3";"2023-08-14";"0";;;;;;;;;;
"24864";"3";"2023-08-14";"0";;;;;;;;;;
"24872";"1";"2023-08-14";"1";"1";"1";"1";"1";"1";"1";"0";;;
"24872";"3";"2023-08-14";"1";"1";"0";"1";"1";"0";"1";"1";;;
"24872";"6";"2023-08-14";"0";;;;;;;;;;
"24872";"7";"2023-08-14";"0";;;;;;;;;;
"23797";"12";"2023-08-14";"0";;;;;;;;;;
"23797";"7";"2023-08-14";"0";;;;;;;;;;
"23797";"19";"2023-08-14";"0";;;;;;;;;;
"23797";"21";"2023-08-14";"0";;;;;;;;;;
"23634";"7";"2023-08-16";"1";"1";"1";"1";"1";;;;;;
"24877";"3";"2023-08-16";"0";;;;;;;;;;
"24878";"30";"2023-08-16";"0";;;;;;;;;;
"24891";"1";"2023-08-16";"0";;;;;;;;;;
"24891";"2";"2023-08-16";"0";;;;;;;;;;
"24891";"3";"2023-08-16";"0";;;;;;;;;;
"24473";"3";"2023-08-16";"0";;;;;;;;;;
"24473";"6";"2023-08-16";"0";;;;;;;;;;
"24892";"1";"2023-08-16";"1";"1";"1";"1";"1";"1";"1";"0";;;
"24892";"2";"2023-08-16";"1";"1";"1";"0";"0";"1";"0";"0";"0";;
"24892";"3";"2023-08-16";"1";"1";"1";"1";"1";"1";"1";"1";;;
"24892";"40";"2023-08-16";"1";"1";"0";"0";"0";"0";"1";"1";;;
"23813";"12";"2023-08-16";"0";;;;;;;;;;
"23813";"21";"2023-08-16";"0";;;;;;;;;;
"23813";"19";"2023-08-16";"0";;;;;;;;;;
"23432";"18";"2023-08-16";"0";;;;;;;;;;
"23432";"20";"2023-08-16";"0";;;;;;;;;;
"23432";"10";"2023-08-16";"0";;;;;;;;;;
"24350";"6";"2023-08-16";"0";;;;;;;;;;
"24302";"7";"2023-08-17";"0";;;;;;;;;;
"23306";"2";"2023-08-17";"0";;;;;;;;;;
"24541";"6";"2023-08-17";"1";"0";"1";"1";"0";;;;;;
"24541";"7";"2023-08-17";"1";"1";"1";"0";"1";;;;;;
"24895";"3";"2023-08-17";"1";"0";"1";"0";"1";"0";"1";"1";;;
"24528";"7";"2023-08-17";"0";;;;;;;;;;
"23938";"19";"2023-08-17";"0";;;;;;;;;;
"23938";"20";"2023-08-17";"0";;;;;;;;;;
"23938";"15";"2023-08-17";"0";;;;;;;;;;
"20988";"19";"2023-08-17";"0";;;;;;;;;;
"23881";"1";"2023-08-17";"1";"1";"0";"1";"0";"1";"0";"1";;;
"7938";"12";"2023-08-17";"0";;;;;;;;;;
"7938";"19";"2023-08-17";"0";;;;;;;;;;
"7938";"20";"2023-08-17";"0";;;;;;;;;;
"22859";"1";"2023-08-18";"0";;;;;;;;;;
"24571";"7";"2023-08-18";"1";"1";"1";"0";"0";;;;;;
"23478";"7";"2023-08-18";"0";;;;;;;;;;
"23533";"1";"2023-08-18";"0";;;;;;;;;;
"24879";"3";"2023-08-18";"0";;;;;;;;;;
"23485";"7";"2023-08-18";"0";;;;;;;;;;
"24900";"6";"2023-08-18";"1";"1";"0";"1";"0";;;;;;
"24900";"7";"2023-08-18";"1";"1";"1";"1";"0";;;;;;
"24268";"12";"2023-08-19";"0";;;;;;;;;;
"24268";"4";"2023-08-19";"0";;;;;;;;;;
"24268";"6";"2023-08-19";"0";;;;;;;;;;
"24906";"3";"2023-08-19";"1";"0";"1";"1";"0";"0";"1";"1";;;
"24906";"1";"2023-08-19";"1";"1";"1";"1";"0";"1";"1";"1";;;
"24909";"3";"2023-08-19";"0";;;;;;;;;;
"24909";"6";"2023-08-19";"0";;;;;;;;;;
"24909";"7";"2023-08-19";"0";;;;;;;;;;
"24876";"3";"2023-08-21";"1";"0";"1";"1";"0";"1";"1";"1";;;
"24876";"6";"2023-08-21";"0";;;;;;;;;;
"24876";"7";"2023-08-21";"0";;;;;;;;;;
"24516";"3";"2023-08-21";"1";"0";"1";"1";"0";"0";"0";"1";;;
"24516";"6";"2023-08-21";"1";"0";"0";"1";"0";;;;;;
"24516";"7";"2023-08-21";"1";"1";"1";"1";"1";;;;;;
"24342";"6";"2023-08-21";"0";;;;;;;;;;
"23537";"7";"2023-08-21";"1";"1";"1";"1";"1";;;;;;
"23487";"1";"2023-08-21";"0";;;;;;;;;;
"24913";"3";"2023-08-21";"1";"0";"0";"1";"1";"1";"0";"0";;;
"24913";"7";"2023-08-21";"0";;;;;;;;;;
"24913";"6";"2023-08-21";"0";;;;;;;;;;
"24104";"1";"2023-08-21";"1";"1";"1";"1";"1";"1";"1";"0";;;
"24104";"6";"2023-08-21";"1";"0";"0";"1";"0";;;;;;
"24104";"7";"2023-08-21";"1";"1";"1";"1";"1";;;;;;
"23880";"2";"2023-08-21";"0";;;;;;;;;;
"23531";"1";"2023-08-21";"0";;;;;;;;;;
"24622";"2";"2023-08-21";"0";;;;;;;;;;
"24423";"6";"2023-08-21";"0";;;;;;;;;;
"24619";"6";"2023-08-21";"0";;;;;;;;;;
"24548";"12";"2023-08-21";"0";;;;;;;;;;
"24548";"6";"2023-08-21";"0";;;;;;;;;;
"24548";"20";"2023-08-21";"0";;;;;;;;;;
"23684";"1";"2023-08-22";"0";;;;;;;;;;
"24377";"1";"2023-08-22";"0";;;;;;;;;;
"24917";"3";"2023-08-22";"1";"0";"1";"1";"0";"0";"1";"1";;;
"24917";"6";"2023-08-22";"0";;;;;;;;;;
"25102";"3";"2023-08-22";"1";"1";"0";"1";"0";"0";"0";"1";;;
"25102";"6";"2023-08-22";"1";"0";"0";"1";"1";;;;;;
"25102";"7";"2023-08-22";"1";"1";"0";"1";"1";;;;;;
"24060";"3";"2023-08-22";"0";;;;;;;;;;
"24060";"6";"2023-08-22";"0";;;;;;;;;;
"24060";"7";"2023-08-22";"0";;;;;;;;;;
"24060";"1";"2023-08-22";"0";;;;;;;;;;
"24015";"1";"2023-08-22";"0";;;;;;;;;;
"24593";"12";"2023-08-22";"0";;;;;;;;;;
"24593";"6";"2023-08-22";"0";;;;;;;;;;
"24593";"20";"2023-08-22";"0";;;;;;;;;;
"24474";"7";"2023-08-22";"1";"1";"0";"1";"0";;;;;;
"25234";"1";"2023-08-22";"0";;;;;;;;;;
"25234";"2";"2023-08-22";"0";;;;;;;;;;
"25234";"3";"2023-08-22";"0";;;;;;;;;;
"25234";"10";"2023-08-22";"0";;;;;;;;;;
"25234";"12";"2023-08-22";"0";;;;;;;;;;
"24549";"12";"2023-08-22";"0";;;;;;;;;;
"24549";"2";"2023-08-22";"0";;;;;;;;;;
"25298";"12";"2023-08-22";"0";;;;;;;;;;
"25298";"3";"2023-08-22";"0";;;;;;;;;;
"25298";"6";"2023-08-22";"0";;;;;;;;;;
"25298";"7";"2023-08-22";"0";;;;;;;;;;
"19611";"6";"2023-08-23";"0";;;;;;;;;;
"19611";"1";"2023-08-23";"0";;;;;;;;;;
"19611";"41";"2023-08-23";"0";;;;;;;;;;
"23807";"7";"2023-08-23";"0";;;;;;;;;;
"23807";"10";"2023-08-23";"0";;;;;;;;;;
"23807";"18";"2023-08-23";"0";;;;;;;;;;
"23406";"1";"2023-08-23";"0";;;;;;;;;;
"23477";"1";"2023-08-23";"0";;;;;;;;;;
"25355";"6";"2023-08-23";"0";;;;;;;;;;
"25355";"7";"2023-08-23";"0";;;;;;;;;;
"23789";"7";"2023-08-23";"0";;;;;;;;;;
"23476";"35";"2023-08-23";"1";"0";"1";"0";"0";"1";"0";"0";"1";;
"25366";"6";"2023-08-23";"0";;;;;;;;;;
